idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent_sigma,jammer_sigma,beta,seed,K
5709,11.962485755923463,1.0,7.177491453554078,0.0,0.0,11.962485755923463,0.0,1.8969618683400888,0.44010917081125545,0.022534818153881597,0.09742782954973127,1.6234333638696494,1.5052101627471983,1.7511085790123395,3.9090937849913807,1.3320133074674878,2.989919512907324,10.629810024774978,-1.241261786385739,4.869593794206937,2.083779198508295,-2.6633364251732634,4.6630213675670475,8.105936916212016,-1.1292341939449704,0.14266847063022195,6.916655589585661,-3.966416737113087,2.1490897008896814,11.982793289267143,3.85572372931946,6.04528679668262,6.957903035500383,-0.5680029429661083,5.273425437044762,3.4687002186093654,-5.971573733096117,6.038886527483955,0.2,0.1,0.99,2,9
5710,10.638781452078685,1.0,6.383268871247211,0.0,0.0,10.638781452078685,0.0,9.773779082892032,0.8586224646944292,-0.09615177298790702,-0.02747428891312739,3.1434920632652457,-0.7148163714998477,0.7985493909134429,2.1685418622657906,-1.507506244761211,1.7629826075766288,6.757318100823455,-5.525527256404132,2.9647743522625087,0.9979329882955605,-0.9425518565633013,1.1333318632467209,3.86497787135085,-3.8936970875367947,5.242925505410584,8.969295623092911,-4.6759718872960425,1.2934778488096876,9.734760765384005,4.327810469068045,0.8658343273741778,5.770335346886458,-0.38029795676469597,2.1419898185822155,2.741141383144306,0.85150769534142,2.592069129950684,0.2,0.1,0.99,2,9
5711,11.477787601004458,1.0,6.886672560602674,0.0,0.0,11.477787601004458,0.0,12.758905088951224,0.5762508381876421,-0.07780235719157197,0.06282350846168215,6.849667626791251,-5.47166481118147,5.4292407503227675,4.7390106571531385,6.094362166018218,1.1509413719060198,8.114475401137186,-4.241041389879614,5.856884284330062,2.613984901915748,-4.534528289077251,1.4024567662108316,9.389794715472805,-5.5809894545263665,2.88334205766266,6.393267069785793,-5.760405886619789,2.3908816908103363,11.261934507741426,-0.8896411823678056,5.833832304160385,6.249831986459288,2.055520221464063,1.441214086822355,6.388244263830112,6.829685793588973,4.339131990974342,0.2,0.1,0.99,2,9
5712,12.42928011731276,1.0,7.457568070387656,0.0,0.0,12.42928011731276,0.0,13.0301247863198,1.0713948899838077,-0.098017650350118,-0.019812627787398954,8.470134596831777,-0.319922009527019,4.781835367482843,8.84346382536322,6.410038827225374,3.4131521512023264,7.246764914959187,-1.176081326084054,4.510622940048234,6.817803934501798,-3.5516126764932237,1.5623502895112702,12.392447815773734,-1.885187535039543,2.6358980026789705,10.291111395628947,3.884826222153719,0.06953414628304005,10.16747630368993,0.840833487885544,4.121442893588857,0.6450048479847243,-2.906016112691735,1.1348717704163247,8.440400951001779,-1.938798146667329,5.524676616848808,0.2,0.1,0.99,2,9
5713,9.538283225846818,1.0,5.7229699355080905,0.0,0.0,9.538283225846818,0.0,1.938805840041502,0.2180003682618059,0.0268453309827575,0.09632926971811943,8.640281887735455,-3.200551622504337,1.8161472519527495,3.59611739215663,3.0082876550522974,0.9267884968947118,3.8620080724097727,-0.6748732658117592,4.710703227033361,6.4433071129305866,-2.1147844871662724,0.7700068454942022,2.191429076166903,-2.457512746347332,1.942878948604774,0.8930752526540955,-0.3300227870717943,4.902468842201406,7.804597130362941,-3.233326620111269,5.371984111887585,1.1160637419960127,1.565924768700614,3.6824299284096,7.372731331595917,-2.969382650073696,4.032176508711284,0.2,0.1,0.99,2,9
5714,12.26401223911632,1.0,7.358407343469792,0.0,0.0,12.26401223911632,0.0,0.8225720393828216,-0.30806903931134655,0.010372183358002959,0.0994606344861522,1.8522214333703753,-0.5516409879248216,2.7208324274700106,8.01934738289359,-0.42766724519076976,0.9957425040463107,2.9466707399220486,-5.588961568042862,3.6643338441773685,7.759626805315413,-1.0454024300912432,0.9293803725548085,10.312711904475545,-1.8864650995678145,4.790941221531174,4.338847533386717,-5.486190943964228,6.1967038678001805,11.58631373570039,1.1409994272939514,5.7581288942683875,11.779686340998948,-0.8447937492453096,4.175618173856429,9.061607139908807,3.396455989656237,1.1112168200635775,0.2,0.1,0.99,2,9
5715,11.162610034897625,1.0,6.697566020938575,0.0,0.0,11.162610034897625,0.0,6.382935513967862,-0.06622847361934303,-0.08593609534718327,0.051136948642638305,5.240357684089536,1.3363291564100388,0.3568219853776241,3.6775209869071706,-0.4689724463404448,5.129510572453364,4.242370427829425,1.4790579525085237,0.20718971592134033,9.039873477821878,4.009329845234654,4.750249599764935,8.110396460019594,-4.2346853180165995,6.09227903553172,8.139379093028156,-1.756450833016794,3.337774392222472,10.94302535098197,-1.7729550576295459,2.5092155256854984,9.777919850938982,-4.09533089778141,5.778035266338935,5.9837397917247745,5.868898338130291,1.0387490375156367,0.2,0.1,0.99,2,9
5716,11.184839601714154,1.0,6.710903761028493,0.0,0.0,11.184839601714154,0.0,6.1840734782970355,-0.6266242942014981,0.005933062334632749,0.09982383869263575,3.9709898021973355,3.6104353837983076,5.497673798335645,7.810942160817088,1.2841608012374743,3.6427577465478262,4.119935171885441,-4.972321393403603,0.799516443866722,10.650296482866155,4.38705838848644,2.8924171979138737,4.649832965202252,-2.7559744221910027,4.590880412558934,5.299414312988739,3.794152951923179,1.2409481886055207,1.69564458191859,4.274335567740402,5.060210656566358,5.343657201708033,4.238364589398693,1.8719500171777705,6.1904231408439845,-3.7855518916977138,0.6129659831489653,0.2,0.1,0.99,2,9
5717,12.703697780895777,1.0,7.6222186685374655,0.0,0.0,12.703697780895777,0.0,1.091229151754634,0.9502430242993722,0.09483071313453052,0.03173540367470345,9.434932998996466,4.732220311490738,2.3523304501392506,12.790199437357856,-1.4971832945755168,1.4261740720657676,6.383865237625237,4.4224257885798535,3.8925120753867097,10.965629942215209,1.5928337586383339,3.9219123859323095,8.638699332269127,3.5818590361021516,2.1869166492422822,8.3182025992198,-0.1988145486932881,4.121207086374465,4.946101180728256,0.915560444806263,5.796962768213067,1.4400614889033374,-3.0351805239089558,1.1119390520712398,8.403668149319513,1.8258562224001573,6.169658904656343,0.2,0.1,0.99,2,9
5718,12.357237461169854,1.0,7.414342476701912,0.0,0.0,12.357237461169854,0.0,0.17346779114812566,-0.3590949156613097,0.05976064505223971,0.08017895798113256,4.198345643755261,-2.977411063758543,0.7246593290950292,12.265986676532957,-4.190878981589534,6.173166322885925,7.331642712509222,-6.797611917525373,2.421866400258332,13.378807690293728,0.4299442261211752,0.6857734028934603,2.8453196608912843,-5.231352098134883,0.32497998067505096,9.793872963602087,-1.8672614922483266,2.270320018524936,5.277788493623413,-3.976354055581074,4.601433271845669,7.686964095900816,0.6283850060567988,2.8273027933475903,5.912660881739439,4.55501160527539,1.3311065764587007,0.2,0.1,0.99,2,9
5719,10.56537364911469,1.0,6.339224189468814,0.0,0.0,10.56537364911469,0.0,2.97028359156499,1.1679635525114516,0.0339064447112112,-0.0940763148037038,7.728973773965375,-3.058404840606209,6.154923781571949,-0.10404668853877919,-2.7516831254271876,2.8715272362862225,7.834855382724396,1.7018948759705184,0.9977970096965536,8.119435058760564,4.214882245894349,2.187434665496308,3.696705269897861,4.270698903424735,1.8576833266909896,5.981170268902888,1.4784704592905709,2.7990349373929666,4.924133688114443,3.172512162807068,1.3208441990968134,0.7617979365237622,-4.111563726066407,2.8430808218310166,4.045730659974543,5.871193821682036,3.5967916347417357,0.2,0.1,0.99,2,9
5720,10.813236025024622,1.0,6.4879416150147735,0.0,0.0,10.813236025024622,0.0,0.8679339949001735,0.6695804027802863,-0.00660819623684701,-0.09978141982601431,9.306687335908371,-4.878337062130678,3.4277513921488274,2.8444116181459336,-1.6728402340778599,3.3967743799693575,11.674690212527114,-1.2404956217654803,1.9634200596142395,3.6368946708731484,-0.16796595260293665,4.376558175316014,1.7196195173416262,-1.4439461971047054,4.749255023323707,3.2150786549388903,2.2299367674207877,4.414317767909137,11.283022145999803,0.1852803076355323,5.299905919876019,4.184428158711751,-0.6014245265269612,1.5274679615407731,5.214094163618307,0.3348635064459279,6.208261024548383,0.2,0.1,0.99,2,9
5721,10.978519319713309,1.0,6.587111591827985,0.0,0.0,10.978519319713309,0.0,5.033690650737573,-0.3214309689376802,0.021621230851135948,0.09763463717596275,5.99828670392778,-0.259352541957865,5.20688587146116,6.4343235355082244,-2.24976179405462,5.896564346081301,4.602449168255089,-3.8952833471858965,2.929844812201672,0.4831132032785943,3.7262042224019134,2.6046728001392023,4.95045537036344,0.08802194065859589,0.2994409312307313,2.8930664205875503,-1.764128511871417,2.52206548206607,9.091229620592406,-1.707298378632537,3.3514883468714474,8.281032840067722,3.674440564710857,2.771105347167893,0.6704635132434031,-1.6612238999238387,2.2078832611018915,0.2,0.1,0.99,2,9
5722,10.718480274972965,1.0,6.4310881649837786,0.0,0.0,10.718480274972965,0.0,3.82005893851663,1.2658389409221509,0.07775645912469255,0.06288030744509776,8.771821358484402,-1.9508465809844397,6.121740314461582,6.921540848156079,6.082301387866291,2.104294542700489,9.491316117584446,-2.2161726937029966,5.900563198148363,3.4303874644439296,-3.5747722015139702,2.1080114001046875,2.055522112119091,5.487546845316303,5.750800579821239,7.56234833636445,1.8069530119423052,2.727358347692377,5.845154473790951,2.957065370275173,5.740501273252377,8.411029312993406,-4.529607029378781,1.5969852999613294,4.260957290999644,3.5359810479068345,2.4862870730167783,0.2,0.1,0.99,2,9
5723,12.729358551748934,1.0,7.63761513104936,0.0,0.0,12.729358551748934,0.0,2.377590080469807,-0.7284606918950957,0.037719605384992964,-0.09261334336692749,0.09532853088190141,-2.258119454444656,3.7863690750488557,13.814398204983718,0.1253882573356068,4.678829500545909,4.1164013899415055,3.145628959611634,0.5689805178729281,9.281959267830983,4.438793888952121,0.1124701878816757,7.1340420180476745,5.382180624455817,2.3255628059998914,5.269628672866436,4.823944816840145,0.054720180066410246,4.084165359069699,0.15345355502363342,3.3657378527971793,7.144854695465774,2.7802877404781903,1.0848683233671583,5.993341448556775,-4.287047711212894,5.155332112816839,0.2,0.1,0.99,2,9
5724,12.09224233285236,1.0,7.255345399711415,0.0,0.0,12.09224233285236,0.0,4.3055539777966745,1.108557286630849,0.07674213912533598,-0.06411430481934259,0.3254365798256149,3.5508870239099157,5.7750820601622435,5.944123510580296,-0.4010025741626696,3.203666212891097,0.48228448758142406,1.5128566470788498,0.3808825777530479,9.169827768917049,4.053456372302705,4.7197401850016965,7.066314699818709,-1.9539683756157253,4.075798350803062,9.205937051424046,0.32015563279773973,4.474460544757941,7.327588125263142,-2.5506717238243244,3.991147602198936,1.5182789432313673,-2.0002734385925485,2.3418174264045346,6.818605844439782,-5.211188049209619,4.275086744857363,0.2,0.1,0.99,2,9
5725,9.127822071620725,1.0,5.476693242972435,0.0,0.0,9.127822071620725,0.0,4.489654146967375,-0.5912819880865301,-0.07551495068230493,0.06555526083731995,3.511633201779288,-1.3285118427454246,2.427552230011239,7.427819197655404,-2.9839019532432007,6.182008424203572,6.259514888340036,-2.0581303699112805,1.52684868473397,5.605661321870373,4.086467933045495,0.6037473334255761,7.51238171757606,2.6800007231548375,3.9964572089320187,3.0655843413351063,1.7138841546572254,2.8161372342523068,8.00047093723635,-3.061646783995708,3.1805342323592845,6.28575763634582,3.930703261109131,4.753408046367772,2.869541448683698,0.9748413081488483,3.5296220268059737,0.2,0.1,0.99,2,9
5726,12.904775747920729,1.0,7.742865448752437,0.0,0.0,12.904775747920729,0.0,11.588731686423507,0.40501174566354026,-0.0997801619428645,-0.006627162489009575,2.1205123736139546,3.653556651933848,6.1291582886980125,3.206407436509872,2.9694835303168214,0.7346245722543148,2.0981748364125723,-3.7550277965193373,1.8299339050352204,9.182738624324479,-1.2840838747786825,0.2654018333059876,2.902088756116329,-2.3634831221677053,1.9531417244158977,4.0988758853197,5.365166442816894,3.4963269062732594,9.139928709383273,-7.019599852002788,3.7871384781594175,4.44633466634698,-4.48506269220605,5.136305083173176,1.808739346882268,4.16210945979915,2.3793956217253758,0.2,0.1,0.99,2,9
5727,10.38468879641102,1.0,6.230813277846612,0.0,0.0,10.38468879641102,0.0,9.876502717588355,-1.3082265854175998,-0.05663803767822434,-0.0824143961208237,8.764126052631552,0.8207396448898017,1.0878392143684141,2.762855155352332,3.660647303656249,2.86987146060419,7.815045869684731,2.013305584817077,4.091757712336296,-0.10901336122744443,-1.2004090657306847,2.733430633292279,3.914091882783123,-1.4288692507088228,3.2292201529592415,2.396554939390828,3.7059696453555144,0.320528904408918,1.0407894908710444,-4.584079686093349,3.904017168805968,2.2040219505065033,4.353148604710725,1.6307241195257371,3.206969457519837,3.2122080126110455,0.03999541959073338,0.2,0.1,0.99,2,9
5728,12.363839918417026,1.0,7.418303951050215,0.0,0.0,12.363839918417026,0.0,0.3716054727008053,-0.10663700419737254,0.08512227369912266,-0.05248045846114202,0.07918126966344641,3.2164593100710666,2.5253022413176436,10.303236308904843,1.8825155617078593,2.1363464636862077,0.18060092434624941,0.8194390353173308,5.966724732854961,8.810675627091008,6.588795825039896,1.043801833224088,3.9775052652922693,6.791772736833384,5.372747474077405,0.4392945061557709,4.179267690638931,1.5055524125855417,4.344497751638053,4.212648643713199,2.6374778646174675,6.143082972934001,-5.522750659101768,3.055761592877304,6.777187810298639,-1.9663331154650252,1.231478274177494,0.2,0.1,0.99,2,9
5729,11.592285594203561,1.0,6.955371356522137,0.0,0.0,11.592285594203561,0.0,0.3760790848337448,0.15827342924518595,0.004440760972457654,0.09990134955037143,8.473585313538123,6.217676450835725,4.3171913225924206,9.652713274365594,-5.296739533513045,1.5533352181428566,-0.04476438155090268,-0.7716021474691075,1.8794375762043605,8.355437774254739,4.632213868338031,1.4861595313989375,4.382789414743207,-0.8140023267195906,1.6264599233982688,7.383159188668552,-5.4569328191427955,0.36172249398093853,0.6677689622848613,0.8607300579628248,0.7844045277331871,8.30339528452184,-1.4835910097860021,4.3410915070148395,4.124998949437264,3.4520115229424873,3.87986946102543,0.2,0.1,0.99,2,9
5730,12.907537063343277,1.0,7.744522238005966,0.0,0.0,12.907537063343277,0.0,6.13442647030505,-1.1145675618531428,0.09964600020452738,0.008406821232744928,7.497894817560743,3.3719232860222323,2.2373668147036985,13.991908767580775,1.7494858270959688,1.6499411111537419,4.5519935146461945,3.344366066226493,1.5477208857722369,0.4187673933352638,-0.5845448295855414,6.279957010331766,2.5742633092444156,-2.7600443984702854,2.6534238937786747,0.12967027872325154,-2.6996225559990994,0.25726330540902054,6.865922685555496,1.238485682132978,5.437206853338331,9.932033878841889,-0.8827382699919736,4.627110195839823,7.710938155098495,-3.6090311391684495,1.100643270267213,0.2,0.1,0.99,2,9
5731,12.901250612409536,1.0,7.740750367445721,0.0,0.0,12.901250612409536,0.0,7.641746474627951,-0.4749254903898996,-0.09386241959773306,-0.034494147144973696,0.8672522555934687,-3.963245709035944,2.8018152410440638,6.877369696451565,-0.8313029712430179,0.5155899728056985,13.304208350933177,-1.84167260448543,2.44111091134999,3.991794480189123,6.224551249513928,4.76780167778927,7.564466615207985,-3.5124180555069087,5.73157949056691,7.385987410610761,-1.7560276569400601,2.898423961442713,1.6617106279630756,-5.143586701780694,3.931381458049357,1.8927566799526243,1.929599019051557,3.211197126330161,1.2873953231318467,5.458619232079912,5.218707790579898,0.2,0.1,0.99,2,9
5732,10.233531152467418,1.0,6.14011869148045,0.0,0.0,10.233531152467418,0.0,4.6697451088904876,-1.1979699661871996,0.09997595271285771,0.0021929156747217903,3.1002926485550635,2.698953121760983,1.779360086775589,2.049178130717549,4.61819794833316,5.68734774883355,9.568239292294642,-0.39778524663542714,0.18344336673203118,9.764688476442547,4.009731251366632,3.844018936040766,3.6273654384900285,0.7522192371314361,1.9300067547158393,9.220853208120694,4.122499521589924,5.704703974174379,4.497403357942753,5.826837009134335,2.2358534141037607,5.606398293041816,0.35910369579476764,0.3889534007207599,2.61668120094905,-1.45489047583159,2.528493834677089,0.2,0.1,0.99,2,9
5733,10.599678262858014,1.0,6.359806957714808,0.0,0.0,10.599678262858014,0.0,3.8687585943883214,-1.251555843412929,0.09443795999640915,0.032885737208045475,9.138150014666788,1.6188401820956313,2.703049088831772,0.5678016633560832,-0.8074066826205445,0.4125093688872539,0.2267500982516255,-3.593092138464405,0.6169135000012065,1.0596151858586538,-0.13303996631901452,5.424498341244589,9.685284980687992,-3.950042504843814,4.503447829797642,3.4315687208299757,2.3969895333640716,4.771268846254195,3.4402930430776135,3.47846113311051,0.6897667749727954,9.445626878884239,1.4132581228497572,0.9448274693693329,2.9512883920184128,2.7872631789437956,0.3118813960961492,0.2,0.1,0.99,2,9
5734,11.841666625435906,1.0,7.104999975261543,0.0,0.0,11.841666625435906,0.0,1.8982489698497882,1.3069505453911279,0.0978298249371401,0.020720167778483914,6.198449832794989,-4.987005009453732,4.291226118296182,8.972451289915316,3.988480554476871,5.3800731823487595,0.488272060466878,-0.4056738564699773,4.100891525406117,-0.5217227177781734,1.3155014835517302,3.714955654158236,10.163140215924628,-5.137678341974686,3.9559857671342775,5.147521090102597,-4.392247186105382,3.189469299835812,5.9255422182848925,-6.1678761401309075,5.642065671030488,6.990933014554588,1.3809107970704542,6.192660852376705,11.266596605555279,-4.373289769290904,4.222585079507959,0.2,0.1,0.99,2,9
