idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent10_x,agent10_y,agent10_phi,agent_sigma,jammer_sigma,beta,seed,K
5482,13.193550920251692,1.0,7.916130552151015,0.0,0.0,13.193550920251692,0.0,7.753936637763066,-1.4607096052297321,0.05876147853589014,0.08091408184164314,4.8863095577204065,1.6628414130494895,6.1859877166159585,10.52341420019776,0.09890112320550075,2.2115988875940054,10.01827528520769,5.209181685257689,5.712253198231495,3.517940049944211,-0.529080615235568,5.837349190740676,0.4244243469558002,-1.5619865558903019,5.118936034434384,4.52763146734387,-6.2842346336119155,3.0616777152561787,10.782851141083258,-0.34181496550781815,0.32740297797202045,6.522990711734306,3.905529254050964,1.5142390614453092,12.41086591814208,2.153842199963873,0.2075729132468689,8.629031598548934,7.419813588874087,2.2720756013332757,0.2,0.1,0.99,2,10
5483,11.1554813103216,1.0,6.6932887861929595,0.0,0.0,11.1554813103216,0.0,7.107761002138861,-0.8191124525788621,-0.07004369545035885,0.07137142795024758,0.9067533717740472,2.5015706470447765,0.3277648346437277,5.494511097597978,5.238245509054696,4.499181546421597,2.837139621751631,-1.343646379740995,5.41487305588795,7.156224320600196,2.001434732649554,3.84092695086679,8.450254582116562,-0.4803442302508562,2.5562542657394776,11.414127051959111,-2.3296009597835274,5.810235277027404,1.9665441180531165,3.99453828416377,0.16117284977317436,4.074304113919213,6.0156552362196125,0.5721932896759998,10.571432930658249,-2.0570461704325615,6.279709216109861,1.6209129397102915,3.840138299673692,4.260589795276547,0.2,0.1,0.99,2,10
5484,11.009340976802566,1.0,6.605604586081539,0.0,0.0,11.009340976802566,0.0,1.7502528887663678,-0.02050481685704364,0.07663554522722248,-0.0642416781204098,9.174213798125798,0.39772500103103714,2.0238175991413154,1.707844089406556,1.9244224652555968,2.6248603010449707,5.026574494456505,1.798479817327081,5.215478118225792,6.1175434693315545,-5.258102643842995,5.857813664030355,8.312869010147086,-2.860401244233328,2.574463364087542,5.123037719272809,0.9808678088271368,2.2017574138812925,6.069887953879888,-5.2231240377741335,5.225774466141029,0.2752945550020325,-1.6381828064320252,0.24541057635972394,0.9055242434532929,-3.272507164215621,2.0008020116439904,5.287120091102864,-0.0791345084981675,0.09426940262396523,0.2,0.1,0.99,2,10
5485,10.866226297596125,1.0,6.519735778557675,0.0,0.0,10.866226297596125,0.0,0.1298571058751183,0.5094705167235887,0.05009316102039202,0.0865486869859103,6.529857843530895,-4.985815859136563,4.3420791638811735,10.698691457862791,-1.5867063333861249,3.007153220849745,5.9183500961613085,5.650909266390959,1.6706553669970574,2.069148899779298,-0.16598857638221629,5.560934030490137,7.025086127384727,6.27545839888138,0.9349695291383838,5.6087906472279965,1.396286994159656,2.821723336920809,10.711404579334623,1.862371703528466,0.3234118422835507,3.664382424797322,3.2833813018310605,4.196040111808441,4.391324060714772,-0.05985149878151955,3.31987480298158,10.045313111892812,-0.7527853627695743,6.2024640394624155,0.2,0.1,0.99,2,10
5486,10.132712166233064,1.0,6.079627299739839,0.0,0.0,10.132712166233064,0.0,3.5565015693619118,1.4306403352494192,0.08305710583338669,0.0556912665557321,1.966151852010039,-2.1870159060947856,4.041045658624005,7.761446399556913,-1.5100426153772701,4.408111032917162,8.767399332209582,3.761579012929507,2.9867545724789357,8.864044102986188,-1.9865586709911034,5.989277333393114,2.7114562668983906,-1.5328677500693964,4.593080335976481,2.8420757548218263,-2.0407714984770418,1.4348733570561887,7.542555735481763,-2.0608013883717993,0.5171289340986057,6.87055880626445,-2.67985331390994,5.10576468381316,10.905205707802413,-0.08005362434521265,2.73443209572816,8.256492114367589,-0.44319266874501995,4.661484033676454,0.2,0.1,0.99,2,10
5487,10.813896089511738,1.0,6.488337653707043,0.0,0.0,10.813896089511738,0.0,7.925604689060448,0.9725032501373847,-0.09942764071656551,-0.010683831781601793,1.5390752690083533,-1.1462512615777147,3.513537903587159,5.090097895592975,5.637413122058733,3.5359399223906998,1.813508371343398,-0.0016038022454796241,5.46064852316528,2.131250629168526,-5.455871380219097,0.8772162697638658,4.393753259338563,0.12994663450848518,3.617188907436467,6.4651788542229465,2.2712760899967206,4.500731562292082,0.19334305673885943,-0.24974450105357168,2.0629761138949596,9.425270853788879,0.3020055798804742,4.55835246585102,4.93696911718591,-0.7421846381896952,4.936759644543775,5.840379087544887,2.5728172319809364,5.718687739481853,0.2,0.1,0.99,2,10
5488,12.781213424617963,1.0,7.668728054770778,0.0,0.0,12.781213424617963,0.0,11.470966948942888,0.6779595477011187,-0.06401784619777243,-0.07682262276307908,13.420689130314475,-0.18733450635868976,0.11316773119384467,5.8330180125509905,-5.0675352767630715,4.142719900159199,5.358614562479071,-2.6641919732932453,0.9065877776078919,2.4909885474946107,-3.4211764431883673,1.3695192058569285,4.532250624470256,-2.2366031476046286,0.406884450746336,12.335594367634126,1.8975392868898722,2.1481632239523405,3.2098361054640936,-6.325519274345081,4.052134004439989,1.9699586862876552,2.6062470830124096,0.8536686628691414,2.2063590948734664,-0.10969578656362168,1.383049127365193,6.408103798132108,-0.3247787262122902,5.721639417350887,0.2,0.1,0.99,2,10
5489,12.564559430016457,1.0,7.538735658009874,0.0,0.0,12.564559430016457,0.0,8.006947167351393,0.6636404629303296,-0.0702429718362154,-0.07117531108198019,-0.5480086274887883,-1.8063962280180486,5.740469521107922,4.515666750827411,-0.526029488611428,4.4734917354264825,7.176458923293,6.436277142368917,2.281267270064279,12.237644903091564,-2.9027547858053753,3.9955160012791993,4.731274068299008,5.0514490159292285,1.967934085196454,6.523176279822281,-1.6811273331463115,4.058548334962141,0.6323939454815042,-1.331223250825561,1.366689093464537,4.370987539051692,6.152814142669266,5.905309582796798,4.015620412117144,3.8940352546353214,4.813737772416453,7.829982153052228,5.60749345306938,3.8190778171091946,0.2,0.1,0.99,2,10
5490,11.771897398427923,1.0,7.063138439056753,0.0,0.0,11.771897398427923,0.0,12.201781816867522,-1.1874888680262203,-0.0895751568753136,0.04445549764385681,6.484057829525799,-6.053255006370354,3.896868433007069,6.773687422467964,3.470792531756158,2.8948808568809614,3.1048763925184795,3.444952588854846,4.1448698807123465,8.84632827874572,-1.4645764746134662,5.402954850178266,1.0382023029039669,-3.091615802359803,1.008769182853998,4.832192503252609,2.7609402851828015,1.7779651161231855,10.644153770885374,-4.587935952871847,2.104608845566285,7.2036667895956645,0.8452719690820207,0.24743176357303326,3.1848205695023206,-0.7005881728394177,0.023579231349578206,0.21017603117813888,0.3561053102519441,0.4131626581824452,0.2,0.1,0.99,2,10
5491,13.521852852001484,1.0,8.11311171120089,0.0,0.0,13.521852852001484,0.0,7.665837034874487,-0.012434880715704644,-0.09932967214098563,0.01155924878027565,7.7336436460425375,1.6637897211762622,5.363472848345995,2.158434572110661,-4.999735997111248,6.23983001161728,5.433254489110936,0.2164178859641509,0.6675299286911791,9.813512503865626,-7.192548809961065,3.699885798207823,5.559653519207326,-1.3192226240276372,2.564460994069395,6.961437411660055,0.17781768101930984,3.442374259709272,2.237699299705743,4.776325396040557,2.88114914519779,8.938220847859181,4.237508796289184,2.2566738027520525,9.043726552971487,6.547676869837872,3.7832959773569055,8.321834857024827,5.389113942999455,1.5298618507055175,0.2,0.1,0.99,2,10
5492,10.379036646370853,1.0,6.227421987822511,0.0,0.0,10.379036646370853,0.0,10.28479282349502,1.4617344226700713,-0.09117241949408644,-0.041080286313441496,1.0151698160940095,2.1348322303291556,3.1504755693840782,5.071569602493509,2.460165945181217,4.57805712191755,7.834552247929305,4.192389480655837,5.9947639730246625,3.919031935337755,5.1101057386242905,1.3953056518502047,2.5821012972380744,2.236657237506747,3.8895881782910338,10.595160232292265,-3.017477383024442,2.9924417261546967,8.002828281689057,3.0566712309620807,4.203012852564997,5.746726870401379,5.9322898631507,2.0223119107486487,7.538044203546963,2.26423089081336,3.4476677366371984,4.854761061387908,2.7443237220579335,0.020245206123011297,0.2,0.1,0.99,2,10
5493,10.559167053972004,1.0,6.335500232383202,0.0,0.0,10.559167053972004,0.0,10.272131778171152,0.7627866569907047,-0.08889980554659152,-0.04579109710170982,8.444828363029696,0.07370201652775689,5.742149726998264,0.8655096319338345,2.419459868293942,3.1810654776210265,7.972102216879534,4.171660598930857,2.618850737107316,6.736958406274643,-3.4766553689885047,0.7719599348100685,2.8243700052047807,1.000346095355518,3.766067993196884,3.359450914526841,4.597748552931013,4.145291771679785,8.479971508460494,-2.6728415623809396,3.1029397127868736,0.8742844702792683,-0.22730558764080155,0.6762857744100642,6.741669359744847,1.7059569689935943,5.455318478104528,7.365535490895301,1.1712028593731982,1.651484675255594,0.2,0.1,0.99,2,10
5494,11.315995592754241,1.0,6.789597355652544,0.0,0.0,11.315995592754241,0.0,2.2606545931203677,0.41265717046466044,0.09997375122842002,0.0022910838740620005,1.4438650964796231,-1.4499268377222863,4.192703480383741,-0.1855809271736435,-1.0794017173843913,6.014855670012771,5.7391302234943335,-4.396791934707708,0.27488487264788714,5.798041719295473,5.416757571544304,1.014410447287033,10.307553408104592,1.9205986746448434,3.6607084739455624,0.8966762639682493,-2.026868554032636,4.950797114448341,0.24762600709803717,-3.732141004271452,5.709397270994171,4.093044702276984,2.854363596726697,5.888041228626158,11.824639407536054,0.3377806914214462,5.608133097658392,4.091684679558238,3.5936132501877065,1.086298181830378,0.2,0.1,0.99,2,10
5495,11.676456764219601,1.0,7.00587405853176,0.0,0.0,11.676456764219601,0.0,2.9614025674666276,-0.9088343687679588,0.04732868266690206,-0.0880908383262169,6.615125984520034,-1.3818903332685661,0.4627456171638747,10.603885755966832,-4.722181095203588,4.054596545465775,6.5035748801090065,6.706337398008031,4.865194626189464,3.441154021028759,-5.252147439680706,3.1484047457844118,5.094892308064422,5.416029692293154,4.630002818444115,1.8555190906694086,5.535104154767712,3.16462587774948,0.8396140920464132,-1.238973891841972,3.6581845877493837,0.8293056226409101,-1.0288967847654558,2.6805537751431876,1.6824650210786176,-1.7387372797054048,2.4580232295045183,10.972954040258118,0.756342938090818,2.4473817369877615,0.2,0.1,0.99,2,10
5496,13.04428749353325,1.0,7.82657249611995,0.0,0.0,13.04428749353325,0.0,11.67638732415483,-0.28004880438925284,-0.09839005510637742,-0.017871683081456417,-0.11401610843694154,-2.70866971189404,2.229876963552547,10.765383810288522,-0.26196244460026263,0.5143406923512021,1.3987564107054915,1.2936374698787538,4.440390753369788,7.309576522075414,-7.073102794566242,2.0613896420843107,11.365665510148029,-6.094639650153499,3.3507053466975436,9.940672149077205,2.1045651054226284,4.2133873722229405,11.365766088364254,3.5684690663764926,6.076181620152674,10.17453272008328,5.095976278140995,2.149864233989353,3.1232212790808878,6.333479313234019,4.137384519394302,1.7984594439458483,5.949409521748236,3.8091004748136608,0.2,0.1,0.99,2,10
5497,10.698455242743975,1.0,6.419073145646385,0.0,0.0,10.698455242743975,0.0,6.016164832800925,0.34949622939257363,-0.05074176757144662,0.08617002392784448,1.298087499890726,-2.383508139348076,0.05662141545521516,1.8147269381070816,0.5455023113534913,1.7590383544125663,9.704665884128374,-1.8770443459482342,4.402067996448483,5.090358785991059,-2.962633547262249,0.2828033315588342,1.3837523042679045,-4.016039376994173,0.4490619217032597,7.409644636269196,2.9394556175540365,2.462118610688539,6.499879896887422,-5.27343868610299,6.101342228880137,4.051982421257202,-6.244752873302505,0.1248771179189192,8.646427444683455,-2.17612670166394,0.31885160669119816,5.931243362016264,4.6980586409648515,2.493428361788711,0.2,0.1,0.99,2,10
5498,11.07340970038408,1.0,6.644045820230447,0.0,0.0,11.07340970038408,0.0,11.753846288249463,-1.2626369937776614,-0.09339684911596188,0.0357355365876917,4.441604491025162,-4.6616301821585795,5.19439558840382,1.6557162229681728,2.6928982627717204,5.234082065215493,6.63714849883112,5.97175860154599,3.6046954775549516,11.03892009728057,0.05943848360343033,1.1823185621600882,6.653311014984377,-5.283527393601833,4.067829246027552,7.535023285531627,3.250471510344975,1.258862408473202,0.6531356571985647,1.1817175572025271,2.368175219449023,5.403833412818899,-5.266176271732837,1.0057532204631767,11.791470151820395,1.656596173885017,4.502047829378301,11.953109329407201,0.2514579303599658,3.963369875380999,0.2,0.1,0.99,2,10
5499,12.477612369501534,1.0,7.48656742170092,0.0,0.0,12.477612369501534,0.0,10.433142592306176,0.4702673205238086,-0.04695362170377274,-0.08829132125469073,0.12790592432125258,-0.29784672441105436,1.4638876525993296,1.124696889572788,0.47736561802025934,4.880422514016376,4.870489238861024,-0.13511667897543472,3.022543025839178,2.3373674756610248,-0.13381364024317205,2.644047720232095,4.693502507724858,-6.2197735398448275,5.924164714989425,5.146099427993036,5.7698466805092545,2.8810737248945406,2.895335172283481,3.5872768306207625,3.0101006472759453,6.872763697798155,-1.7142151568464143,2.1208204169195395,10.507340422085257,1.2323405006173453,0.21052076181393997,11.080523767001097,-1.1350147638384902,1.9341928490055296,0.2,0.1,0.99,2,10
5500,12.280356022718664,1.0,7.368213613631198,0.0,0.0,12.280356022718664,0.0,1.196243399933021,-1.109308155677152,0.009682734039197198,0.099530119368592,10.463663405351175,-4.667969399103709,4.216505495357082,12.623059075755023,1.2018550674158806,4.25400042823243,3.435679589343045,1.487299032907951,2.6481580174531576,6.2608661009420805,-6.403063681193825,4.760574157857921,5.256519356636689,4.193612778313336,1.7355614760860067,11.874985308879353,0.17603085026692228,2.9702677009075598,4.14708202349296,-6.857621427795298,0.02864633070841256,4.526799920960407,-1.3677375010955648,0.09487820084370087,2.238281763298969,-5.883434061296183,2.322862655214349,6.842350403887384,1.315817495901861,5.052138135569139,0.2,0.1,0.99,2,10
5501,11.166045534794627,1.0,6.699627320876776,0.0,0.0,11.166045534794627,0.0,0.6402073676836343,-0.6034418698161876,0.03002809451499175,-0.09538508027882936,7.5360734797657365,-4.144265787805219,4.0542835296747395,7.973116552333327,0.9677017802548631,5.910171309624005,6.334637101050085,-3.3381316490090605,0.917539614742264,4.028084362726478,-5.920883409476375,2.9316044186437478,11.88357232595596,1.7741046637554567,3.458922105948279,8.266005226751219,0.6207283856338437,0.6101678928944045,7.42175668934456,-0.2061495906057687,0.2370308631024488,11.28425956023678,-2.715472722783582,4.710920302243396,0.8959666602275904,-1.212175906018643,5.904152359977785,4.0017296218960015,2.3963935327669996,5.890822324097072,0.2,0.1,0.99,2,10
5502,12.869068259625063,1.0,7.721440955775037,0.0,0.0,12.869068259625063,0.0,1.004149232915833,-1.2142534914037517,0.07745393703317414,0.0632525702091314,7.826132864820812,-2.187030644697609,5.305199198857419,6.929722789172106,2.33745780064625,1.8763007141072847,3.8478529642112473,-1.4177314559841796,0.4558167267464962,0.9190685596856927,3.652892593355072,0.2123232538353897,4.984935592668656,6.57160097952704,1.3732640304605606,7.229651835402688,-5.455094593744067,3.6012768879852874,3.1580920868131686,1.6555055236185652,1.9093003306019862,4.74717604325206,6.99280032118926,3.8765647356848567,10.41288247903244,-3.628044678394824,2.0959400086696043,0.9821740890436477,-3.7502661116407543,3.039107028756889,0.2,0.1,0.99,2,10
5503,12.121126550632553,1.0,7.272675930379531,0.0,0.0,12.121126550632553,0.0,12.580998268523953,0.06644116077771818,-0.0711961604676688,-0.07022183944231278,0.5660958818830348,-0.9896206719335277,3.369911684339613,4.306440146219657,-2.4137771527278016,3.2728473043492885,9.870684830956037,-4.873904636859712,0.9665378465487431,2.2359013892190758,-0.21482919160049876,4.541657369132883,0.595328065926167,3.374665076625736,3.3917975222366317,6.444920605662728,1.6002814758939472,2.3536191957344355,5.373613083165067,-7.182045314685942,1.0030271039849588,5.57257444771531,1.745659869998881,0.7433394101631103,5.600491344868573,0.3377545238267363,4.9474081995244,9.680207104101711,6.248163273259505,4.326996490979517,0.2,0.1,0.99,2,10
5504,13.198162542629076,1.0,7.918897525577445,0.0,0.0,13.198162542629076,0.0,6.442339874275749,0.9978675433315249,-0.09624131227203675,-0.027158972958422248,2.6544310223949275,-1.0957919174149449,3.260164342666316,5.6457297865303255,-4.5729175626180325,1.5541189362708026,6.961324403731215,0.3489940618497268,5.939503058091761,7.298126476497824,-4.62998796445794,1.7274907332805618,5.736061155384587,-2.1647148873022437,3.488857478823147,3.4197138099584983,2.0810276458421644,2.844707416181169,7.632013391797557,-0.37537054101533496,2.0601394313608696,1.9102537224574183,0.5923942350523955,0.6291400387859941,8.888487328970362,-5.664800699154355,0.32676733693074234,2.435264764389853,-6.698419603634762,2.9453216289367994,0.2,0.1,0.99,2,10
5505,13.113646028042481,1.0,7.868187616825488,0.0,0.0,13.113646028042481,0.0,2.77942491019353,-1.174477044237062,0.07597781028690473,0.06501824623909135,4.619171440977037,1.8064745342826123,2.0825503563946386,10.61736286649974,5.5813152785937294,1.1337632064887184,-0.4076050562844973,-1.2274059426656765,0.9299440750858076,4.510594542448151,-2.8015635416245623,5.411330937434335,1.2327699536051817,0.798254144250422,0.8865551734240241,3.2583223617474837,-1.6803612185183887,5.367107373035799,4.657002653749975,6.613537849211619,4.4772812204090044,3.6469796175128084,-1.8522012557758925,3.387492688613173,2.205315088781971,-4.140538125382953,2.739745582104313,11.711910875982618,0.9124792293520871,2.073528864150745,0.2,0.1,0.99,2,10
