idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent_sigma,jammer_sigma,beta,seed,K
4891,5.949562019924317,1.0,3.56973721195459,0.0,0.0,5.949562019924317,0.0,4.419021116054448,-0.5672706485966976,0.014373849920140378,0.09896157051337293,6.303398689452447,-1.0057320559269542,4.376482741183113,-0.11989797459653673,-1.645232686878285,0.6634062682835999,4.863824678241604,-2.590153929981136,5.771876682265538,4.5328528015673974,2.3820872700125824,0.9898138704739077,1.6452164800484692,-2.3034658188973074,3.7742058579912396,0.2,0.1,0.99,2,5
4892,5.08610317451916,1.0,3.0516619047114957,0.0,0.0,5.08610317451916,0.0,-0.7562999285505867,0.8443445875641956,0.08605876577234173,-0.05093023496648358,3.6144720343759174,2.6130440607349086,2.2156817240048823,3.748348877811496,1.1742012476254693,4.50016840482142,1.3025250725088684,1.858055116364264,2.4864084751817246,1.03576500933505,1.5202953868249058,5.953168506945705,3.877426949015759,0.16933265693181948,5.414813867066456,0.2,0.1,0.99,2,5
4893,8.225265072340086,1.0,4.9351590434040515,0.0,0.0,8.225265072340086,0.0,6.124806472012758,0.1581744016283544,-0.03388109539036708,0.0940854472017264,5.798742273473339,-0.3082323337580107,5.325628426988097,-0.17586911150609463,-1.621186241921284,2.4474862096046786,7.564938357910961,2.1315199754065897,5.416150122992221,5.673025984629536,-4.114856228146065,2.0546474387119726,3.5920312253528426,-3.7624457535724143,0.23174623455790674,0.2,0.1,0.99,2,5
4894,6.566171873919344,1.0,3.939703124351606,0.0,0.0,6.566171873919344,0.0,0.3510754492094542,0.08251168097536787,0.09498917680355337,0.031257899644462336,5.0995128042331075,-1.9901930413473055,0.7068887116272504,5.55895486183627,-2.530295820155843,4.69285986260774,2.66085170993188,-0.4396351936037759,1.4615559549067572,4.322724371610211,-1.002587626654507,6.16056150840283,2.922537903783436,-0.5886143609085905,4.026504527628831,0.2,0.1,0.99,2,5
4895,8.664169132941236,1.0,5.198501479764741,0.0,0.0,8.664169132941236,0.0,2.285626943154371,-1.1525516590349174,0.0448958666004648,0.08935525257192926,4.7834190508166685,-1.2779629360805356,1.7699463898202776,-0.7255972422190409,-0.5748977428970108,0.5880872142648451,8.318822549120897,0.8431194963187782,2.5082041140574307,3.600112235716356,1.992224772895081,2.4570015057515966,6.13107547937167,0.34039398220265826,1.4600575756163308,0.2,0.1,0.99,2,5
4896,8.226520948777523,1.0,4.935912569266514,0.0,0.0,8.226520948777523,0.0,4.471388440139059,-0.560154024166832,-0.09949401882966792,0.010046900871496883,2.8258742845048226,1.6587180790231613,2.046601512643114,4.568259144624679,2.1329375173180805,4.756715099690783,7.538580114444606,-0.39543833166530346,4.8561445145772595,6.330351039120339,-3.948367542135741,5.934662075550195,0.09845893365947234,-0.01906534962625054,5.629000483779485,0.2,0.1,0.99,2,5
4897,6.987249756718147,1.0,4.192349854030888,0.0,0.0,6.987249756718147,0.0,5.060998822055835,1.412367894605806,0.04870602924479155,-0.0873368348132992,4.609032640522868,3.1217227731203043,1.7443197896921243,1.6343633110627085,-3.5197977702852,2.0260636696421095,3.675344531109028,-0.04371547524984377,0.30762337436858295,3.269580560645014,-0.0365250432219067,1.1441694504319315,2.0387662864605005,-2.0584242490793274,3.068216382439403,0.2,0.1,0.99,2,5
4898,7.264985045489691,1.0,4.358991027293815,0.0,0.0,7.264985045489691,0.0,-1.0795669060096604,0.2340820917485937,0.07260970960853945,-0.06875921807702277,3.1757394829445746,0.03629672539737791,1.11742047035859,3.3078026913168914,-3.207236317265896,4.648937337331693,4.204713647941154,0.780593539029562,3.273437042465166,3.505627830050357,2.035510285948383,0.6220207595928018,3.1507682197660545,-0.16827650262272809,6.250773340524206,0.2,0.1,0.99,2,5
4899,8.889348288898626,1.0,5.333608973339175,0.0,0.0,8.889348288898626,0.0,4.1073977521106615,0.19812188998093005,0.09646247050477877,-0.02636269682932091,8.394385729671772,2.04406462067826,3.396833397646116,1.9241818706163327,-0.19827386409417844,4.482819649687849,1.1644462573760825,-3.0405156601982295,0.5959036652530362,1.9743705387648296,-2.491224290168807,5.209834520857029,2.097335683817294,-2.5755102370973173,2.167743083763452,0.2,0.1,0.99,2,5
4900,6.262020944473073,1.0,3.7572125666838434,0.0,0.0,6.262020944473073,0.0,1.9486624387628206,0.9300766888617447,0.09797338051102078,-0.020030394685146245,2.085912978275765,-3.523314232407916,0.03364437371423105,5.825713184519398,-0.5105432313330691,3.21467452264164,2.684046888691525,-2.0544995124028103,1.3951661778186581,3.427271031240994,0.6623723505514791,3.6541381617325537,5.503568666646549,2.041181089412061,2.5942886991019587,0.2,0.1,0.99,2,5
4901,5.73655951552527,1.0,3.441935709315162,0.0,0.0,5.73655951552527,0.0,0.3415179617196631,0.5797005672709346,0.09528014521041113,-0.030359412522032926,0.6469231185448772,-0.784929258233664,5.779069756284989,3.630059050227362,-3.0671522573138303,1.9315731171276884,4.176235473382815,-2.753429281357001,5.9394748560480775,3.8035411848101823,2.3647106244986,5.269898615647033,0.8195312936997237,-0.18260784924134024,1.0996407001055761,0.2,0.1,0.99,2,5
4902,6.8081241321281105,1.0,4.084874479276866,0.0,0.0,6.8081241321281105,0.0,5.753121699936948,-0.11976105257064185,-0.09211089574667748,0.03893048785649511,2.546168244747969,0.6758564467405986,2.455708812639572,5.540499376573528,-1.6588445292991925,3.487476931535859,1.1678002517431216,-3.3743200627813574,2.439031643771,2.6051751234615073,3.7164017961912936,1.6098507896759446,1.0391768421504053,-2.5788871895930026,3.621264204747072,0.2,0.1,0.99,2,5
4903,7.336099418557593,1.0,4.401659651134556,0.0,0.0,7.336099418557593,0.0,1.5059638173203935,-1.2838874392586042,0.09999683709112721,0.0007953438065192,3.966539874617771,-2.0771299550137305,0.8299257333025628,0.5480733438523666,2.268459872105212,0.052723514645101895,4.730654578543948,-0.9465287072221406,0.7750328771948813,2.041293953523075,-3.990268158003602,4.401714154966478,0.2853806215450363,2.1498012884283124,2.3860472945405697,0.2,0.1,0.99,2,5
4904,5.699543923169182,1.0,3.4197263539015093,0.0,0.0,5.699543923169182,0.0,1.77945194379258,-0.8195616056857538,0.033626032041140404,0.09417690783397065,4.584079593084437,1.3249853111960626,0.6108473983196064,3.8995166584166174,0.6084461433565288,2.701593044468631,2.115961081033264,0.19960721237854992,0.7800873584354941,2.04842202061098,3.3062734606147712,5.158348693409366,4.2458905502196895,0.7471211725684787,2.413028983504246,0.2,0.1,0.99,2,5
4905,6.528455952142707,1.0,3.917073571285624,0.0,0.0,6.528455952142707,0.0,0.9452443850899935,0.7294976827980193,0.0742895343542496,0.0669407580284894,1.2055407174769428,2.7374246357450094,5.795374683833528,5.623042168643751,-0.441611137666054,5.893227341991402,2.5267711330977995,-1.509884082123033,1.4554845472644837,0.7417618859567652,1.0379874681201564,5.077414957321717,0.27935276518512575,0.573538693786209,1.6083144060484804,0.2,0.1,0.99,2,5
4906,8.022884606014765,1.0,4.813730763608858,0.0,0.0,8.022884606014765,0.0,6.137491253013249,0.2678620466346613,-0.07184081812104902,-0.06956217975091317,0.17973341151093214,-2.4831208157221005,0.46784660754209434,3.3303959869932034,0.49814967714515285,1.1937714157164183,7.7973998751352305,-2.8965880891074796,5.217467913449797,8.530621450412738,-0.5547228360479676,4.169448248310562,4.747974059789955,-0.2699363647609057,1.4198465163893614,0.2,0.1,0.99,2,5
4907,6.401266461190257,1.0,3.840759876714154,0.0,0.0,6.401266461190257,0.0,3.9910666641025716,-0.404558113223747,-0.05363971622569719,0.08439656890671965,3.4039469107489007,2.5156251891001165,4.464258713267812,4.5182880678375374,-1.5218460635327582,1.3326107856881444,4.168605071568181,-2.211402742981812,4.199660230967775,0.8717916899343088,1.0080182065451484,5.483835267068194,5.131886939453143,-0.28318017043128124,0.9519201424778646,0.2,0.1,0.99,2,5
4908,5.218826623154413,1.0,3.131295973892648,0.0,0.0,5.218826623154413,0.0,-0.5014756450708098,1.102353195290997,0.09963609078503725,-0.008523462505098233,2.508639231744934,-0.7491935844126069,4.993692591793438,3.243842417208239,0.15519375738091523,5.178339410093727,3.2101995380186823,-0.6062099738976512,1.6428846073951542,1.007765734011039,0.7497865342568575,5.246102527990021,1.02895886528579,0.4969529707041219,1.6618283954031259,0.2,0.1,0.99,2,5
4909,5.096279092976995,1.0,3.057767455786197,0.0,0.0,5.096279092976995,0.0,1.2280724373444507,-1.1951250017930652,0.09587020476012269,-0.028441234840494357,-0.3061081345611245,-1.0694193680161448,3.156031752201902,2.8251347813999175,-2.715436316294039,5.610845867059821,2.541530130288239,0.8946076531101788,0.2194911111602126,-0.28081930746607053,0.7057732367065299,2.3573780527689348,4.120560269249514,1.3029812556815954,3.8104662991121936,0.2,0.1,0.99,2,5
4910,7.814956557153389,1.0,4.688973934292033,0.0,0.0,7.814956557153389,0.0,4.280975987117012,1.1651094150893488,0.08974549119064332,-0.04411062016057091,7.658556895686724,-1.5916568852575912,1.4871516565276972,2.1131848220120153,1.3046752323917028,2.8877136670205705,4.375358906509813,4.301018106880174,1.9931619779857186,4.227611201298382,-2.579481395274301,4.289562029532324,2.003023534230607,-0.486805782076959,2.3796603044472344,0.2,0.1,0.99,2,5
4911,5.070721160829686,1.0,3.0424326964978117,0.0,0.0,5.070721160829686,0.0,0.041812050323822715,1.4295907468568778,-0.030954797122844886,-0.09508838275564221,1.0977740212069598,0.9322920123304245,0.833312654115615,5.059624216624854,0.10295476690919647,0.3704129681515391,0.15849427975518937,-0.2911223521814579,2.5768619573544576,2.0053131083844002,2.966489742909427,5.92754847414369,3.631187884288228,-0.8426862403180769,4.269417166605862,0.2,0.1,0.99,2,5
4912,6.050927449503766,1.0,3.6305564697022596,0.0,0.0,6.050927449503766,0.0,2.766361127170462,-0.8981998151943815,0.0971463251310548,-0.023719011647439975,3.0264379249794344,2.399475958071599,3.947023798142944,1.8169224093667689,-1.8594766897855204,2.086020302707981,2.083643169954037,2.846343791283,4.54056922666432,3.267607845708291,-1.4436669578083594,5.818240509628907,4.582443611592296,-1.3416128665101317,1.5993858084980124,0.2,0.1,0.99,2,5
4913,8.543884612894361,1.0,5.126330767736617,0.0,0.0,8.543884612894361,0.0,2.468774312103784,-0.396071640001634,0.08416065257933708,-0.05400911550303451,5.2994932910238175,-3.047164427523624,5.7682056499346395,3.2758359495407863,-4.010993317669354,1.3287354000782463,6.147062162585318,-2.85846953476074,0.11443866300117228,7.153176612012875,-3.5441180314508927,2.978459793458364,2.4657460145386594,4.060270066697956,1.50124577638887,0.2,0.1,0.99,2,5
4914,8.401917427561099,1.0,5.041150456536659,0.0,0.0,8.401917427561099,0.0,1.8634062072570854,-1.3615734744952128,0.09936455795848204,-0.011255426323132572,-0.7649621660721166,-0.7448295662282469,1.6571805111260933,7.603900228668173,3.0944321508044967,1.2529066741687298,4.513660864965927,-2.547803244886588,3.1264103241271477,3.318310438923162,-0.4161050578633913,2.9301843609004417,4.674233684541013,-1.7663251947475733,3.4926066179659876,0.2,0.1,0.99,2,5
4915,6.343886119861253,1.0,3.8063316719167517,0.0,0.0,6.343886119861253,0.0,2.570184829100485,-1.3401287887025435,-0.020281494101803466,0.09792170850735046,1.1059536938332246,2.3848628078757406,4.504899384247145,-0.19704311636404315,-1.2603089472924947,0.4059615335173749,1.8388378559162044,2.4179151953650355,2.3378543583304445,5.394009351359882,2.943114343922116,6.08485258182304,6.272146922554571,-0.13802212248753168,5.351753306688076,0.2,0.1,0.99,2,5
4916,5.021784034706627,1.0,3.013070420823976,0.0,0.0,5.021784034706627,0.0,5.100659955097317,0.46959088677858796,-0.09027457853986086,-0.04301744378098837,1.1216761883762187,2.5960208391988737,2.4844545897389456,0.002873883091882412,1.3056993972356838,2.537324745663958,0.6146646001246359,-0.5910700989829532,4.119931496307226,-0.4078086378338166,-0.3634303427392439,0.9375602816847656,2.7588036045884916,0.033293766341674226,4.122823705407364,0.2,0.1,0.99,2,5
4917,6.086044719479873,1.0,3.6516268316879237,0.0,0.0,6.086044719479873,0.0,5.228235621624382,1.4443969261051959,-0.03543005685376074,-0.09351315988319121,5.5632669430529536,-0.7567990511435067,5.264125039914941,0.011631429491096412,-0.46998139283474727,4.879742090447197,-0.057777710085852085,1.5346008837547445,1.89950381436287,0.672895047813233,0.7283588423841647,4.579806516141811,2.044105449396632,-1.7143770383151729,0.9821535461530794,0.2,0.1,0.99,2,5
4918,8.335763513392108,1.0,5.001458108035265,0.0,0.0,8.335763513392108,0.0,7.34945379179752,1.4009863312865152,-0.09405879152030819,-0.0339550252207122,4.247548045255055,-0.8029699430387358,1.8640772139338748,4.1522676655015305,-2.189114472820404,2.723668684288144,1.2133782384409062,-2.374996778600603,2.430293193983067,7.07831505273685,-2.6052414567614215,5.379682711403243,3.0165432088027666,0.6969110056654446,1.883261707714293,0.2,0.1,0.99,2,5
4919,7.32361508631002,1.0,4.394169051786012,0.0,0.0,7.32361508631002,0.0,6.268617724426742,1.1725042550141715,-0.09970919817360407,0.007620747967027224,2.9620291214080967,-3.8270532396894468,4.857720201106215,6.921603762394069,-0.2841728136941038,0.34140488722552714,3.3921614489596985,1.576381961299527,5.091842213027663,2.3067878658069993,-3.301982733739984,3.2136485364169896,6.205643737419047,-0.45344234169069725,1.7782401027255705,0.2,0.1,0.99,2,5
4920,5.521799944642169,1.0,3.3130799667853013,0.0,0.0,5.521799944642169,0.0,5.334464413367002,-0.7667727715298126,-0.05538399031680529,-0.08326231810722075,2.9454650211984292,0.9372819212530357,0.3573743190587828,5.031823802672175,-1.2288349777005099,6.099413477143649,-0.20558397175424492,0.023848188267586008,4.43939562223419,2.8811611346148753,-1.8194752300159018,4.535291023819336,1.5202824072982097,-0.32722528035349263,3.104894110608267,0.2,0.1,0.99,2,5
4921,5.395499097970591,1.0,3.2372994587823545,0.0,0.0,5.395499097970591,0.0,6.283666797362928,-0.44536382417976145,-0.055569191389055785,-0.08313882948638673,1.9165113665306142,1.2456915816967766,2.3061983158723454,1.2110344343608321,1.3528589338914283,1.8762064454458929,3.4281830872491024,0.16441744100272354,4.374482274723064,3.790405899010402,-2.35360619148023,3.9282451922413513,1.4123236528048957,-0.21693355440799528,0.45585616223283737,0.2,0.1,0.99,2,5
4922,8.449136468011602,1.0,5.069481880806961,0.0,0.0,8.449136468011602,0.0,6.94691315687598,0.38630801139926274,-0.09712154505552917,0.02382027468411768,1.0883640913881467,-3.0076489810599414,1.0378093916716034,8.967799753560008,1.520719491166323,3.9436938559120827,2.6717021778031165,-1.78986505850666,4.650581781437102,5.270525416390316,-2.4123473402708338,5.758278384397313,2.1871444132232822,0.9628393173349161,1.022707069325998,0.2,0.1,0.99,2,5
4923,7.645846468960579,1.0,4.5875078813763475,0.0,0.0,7.645846468960579,0.0,-0.9946724516099058,0.8565960440867346,0.09097600893793961,0.04151344116938431,1.3820663547664753,0.23955369942679597,5.691493497350094,6.381117184792323,-1.2331741733403598,1.5668368639489987,6.343406652121681,3.641998811247092,0.05785374652220815,6.158637644909636,0.770207329643139,3.0033804334330654,0.6581886626777087,-1.8156747946800222,6.195138514912543,0.2,0.1,0.99,2,5
4924,7.211430473256286,1.0,4.326858283953771,0.0,0.0,7.211430473256286,0.0,2.1995183066376702,1.2161876787334167,0.08385225472413314,0.05448668991303373,5.756006948539539,0.2189557878553388,2.635464042239767,5.586147593750248,0.36560587691643964,0.510676721807941,1.9525655374278827,2.4785963517293386,6.0426745151425685,5.153096701026716,-3.937632958182624,4.256042728621327,-0.26351641851075946,1.1221562491215424,4.865799897415962,0.2,0.1,0.99,2,5
4925,8.240306772200093,1.0,4.944184063320056,0.0,0.0,8.240306772200093,0.0,1.346166399037889,-0.01649949911213522,0.09964720660187984,-0.008392509543770375,5.3276999719484035,-1.7150384868294553,1.3608761412333092,2.7957855693326192,4.071349605638836,2.4217428796579714,3.4746404325773894,3.1088519977165006,1.6872465074779663,4.722129031804249,-3.248978935085934,1.9555029615251394,6.082733227960608,3.052026848324594,3.307280409053468,0.2,0.1,0.99,2,5
4926,6.431474908890285,1.0,3.858884945334171,0.0,0.0,6.431474908890285,0.0,2.3695324288199227,0.1416115174424184,0.08239554281072053,0.05666546148163555,1.255898351419971,0.6832369613451704,6.0951177723966214,2.1723790496759614,-1.6914756941226825,4.088796041809398,2.587389540921871,-3.48590135696858,2.2342737870386573,6.888582532516768,-1.0812440880510024,2.1757078204906377,2.210561587461023,-1.0319113812803864,6.206700515077936,0.2,0.1,0.99,2,5
4927,5.742903397219045,1.0,3.445742038331427,0.0,0.0,5.742903397219045,0.0,-0.3506622487205,0.3305017247754838,0.04451504542018034,-0.08954557907143872,2.1286900708471506,-1.0133512589436122,4.560674687718336,5.271996543489873,-1.4937386652056375,4.9661197386523845,5.731294814253458,-1.8513405267189698,4.227702137959498,3.804079285705203,-1.6473128354202171,1.3378388715017773,3.006943359612136,-2.7416681318907603,4.7660895509268935,0.2,0.1,0.99,2,5
4928,5.4810811267203805,1.0,3.288648676032228,0.0,0.0,5.4810811267203805,0.0,2.3914836658836403,0.04112993687040456,0.096404401129735,-0.026574262789720977,0.48836543936569754,1.8274040578805144,5.118936857935894,3.315517339492499,-0.7219927500978658,2.3142470395987553,1.1644310397290332,-1.360017280241908,2.9174662993598046,4.982443047928566,-1.3081576463327373,3.4989047415543264,0.2164410843929785,-0.628489839449517,5.957750898439559,0.2,0.1,0.99,2,5
4929,5.09223400120846,1.0,3.055340400725076,0.0,0.0,5.09223400120846,0.0,2.0005893913368533,-0.19735664156615496,0.09395728968881134,0.03423489030700681,-0.005766643311443609,-1.529390276082587,1.3950767906642259,2.3793134393285165,-0.5607949778405168,4.0684391619142835,0.9880571815429875,-1.8972125613895694,4.0903983799836885,-0.2876182216438794,1.0949934478417624,2.6033592990020233,0.6674730996511073,1.370891653299497,4.645249976753602,0.2,0.1,0.99,2,5
4930,8.42969465502745,1.0,5.05781679301647,0.0,0.0,8.42969465502745,0.0,8.982231320758915,-1.235230801028299,-0.03018540581655578,0.09533541459337051,3.08911700984962,3.4218774808522463,3.0900247036898336,7.911566130234847,-2.832713046408678,0.7672238880559695,1.0038170663518766,-0.6006283286878272,2.543905766454199,8.603912653783626,1.8483082640416373,4.426897615142898,5.1207304393099395,0.008885562333786066,3.353882813545721,0.2,0.1,0.99,2,5
