idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent_sigma,jammer_sigma,beta,seed,K
3906,8.891769008733576,1.0,5.335061405240145,0.0,0.0,8.891769008733576,0.0,3.550534958066581,1.2228455824476354,-0.013282819666856944,-0.09911390771076357,7.015951055686727,2.6696679150397076,3.7195597684023407,4.790353096011239,4.580862504830144,0.9462505465555193,3.07035945685035,-0.7333096953336016,6.11065062320044,2.9671521127702096,-3.5119139835278164,0.4259898225905412,8.95294108393991,-0.8028644905414585,5.2747980174439775,2.034397122494781,1.043974180498577,0.7540631382568722,1.5555210448772114,3.3289220636574925,5.071626287832656,0.2,0.1,0.99,2,7
3907,7.177041154984668,1.0,4.3062246929908,0.0,0.0,7.177041154984668,0.0,2.38160107062947,0.6871409979614018,0.04852801935342421,-0.08743586985690532,4.883506803070076,-2.215895761127757,5.756501664991272,4.304736589863136,3.896360317934226,3.82862073890865,2.732867192393731,-1.418537594909649,0.24028698419774805,1.527853209323852,2.9709254297475063,5.3133040094734705,5.9361229612382935,2.6210378003542565,2.5679140453135787,-0.21153826537142928,-1.9350067607185681,2.1402715008339213,6.900038173342055,0.15077072154177393,1.441800799269998,0.2,0.1,0.99,2,7
3908,8.6015515816722,1.0,5.16093094900332,0.0,0.0,8.6015515816722,0.0,7.027437820602739,-1.4586554370427627,-0.09730468528531816,0.0230607506713287,6.32654081205898,1.778449061843649,3.1856181235228913,1.8037226920451723,3.3318576172701775,1.652833728894792,2.926255677974654,4.850565848744092,2.463347579186045,2.130041779207336,1.5001947632841803,0.5443798155202064,6.367676546986552,-3.2976534029366604,5.508478680839809,3.7378530924402105,-3.0667720389461857,1.2991245486051888,1.260373294296822,-1.9966066052893106,2.947944571409442,0.2,0.1,0.99,2,7
3909,10.005997786987079,1.0,6.003598672192247,0.0,0.0,10.005997786987079,0.0,-0.02703339758955681,0.4823376960059077,0.0987724225711479,0.015620772689806113,6.17533260010601,-0.4721413588917624,0.04943508576188773,5.834329268021807,-3.169342744084716,4.588821307729945,5.032933047441681,1.7994039689543162,0.45825308521881947,3.7264646920848827,0.8919706325785889,0.2413800182774338,1.2484141361760361,-1.0629091867846296,1.7233104852481924,6.855907916128566,5.48793068322638,1.3388825116883292,7.540223408978708,-2.8374924995180844,2.0216318632331363,0.2,0.1,0.99,2,7
3910,7.922069498279676,1.0,4.7532416989678055,0.0,0.0,7.922069498279676,0.0,4.908026755520155,0.24970849864400524,-0.09812460102647894,-0.01927596102388489,8.194743208327665,-1.3033214502675645,5.048177829021932,4.755111455150687,0.3823997540505734,3.4377639571932037,2.4791708024333285,0.5129841174885168,2.279348739907928,6.976252881733259,3.100712730610795,3.1202097946253398,7.106787198742621,0.26015474883030315,3.9651352117971714,5.452815987954734,1.3015274710450664,1.8852026544263367,3.3358492553658072,-3.948166099438323,5.966582652334313,0.2,0.1,0.99,2,7
3911,7.791054372581888,1.0,4.674632623549132,0.0,0.0,7.791054372581888,0.0,8.723775837012468,0.047522003538451416,-0.05260510810719854,0.08504529734811889,1.1358589768038097,-3.2870131455729767,0.6766254925926369,1.8206025202403398,-0.879494071138247,0.5915816410133505,2.4931661107591117,3.1495869627520308,5.494659078990077,3.6414891109978034,-1.4974116426824289,3.6562535677611874,1.2682972229220608,-1.2120455991171943,4.88598157212368,0.6453874632870367,-0.9512239273767645,3.690242823211385,1.4996778455308393,-0.2613127598160923,3.826782412543039,0.2,0.1,0.99,2,7
3912,9.76239089672754,1.0,5.857434538036524,0.0,0.0,9.76239089672754,0.0,3.9164924831640073,-0.008514182888491817,0.07485143313578267,-0.06631186136370669,4.725814218509212,-4.235666332404279,5.330788963530742,6.70832829160227,-4.206767574084569,1.1563401865641632,7.4873370095728085,1.0024912502267465,5.575016439443615,3.9305004992473056,3.4652470764954555,4.9699669906129165,2.4407911709607686,0.5376323229999893,1.654962823380717,4.96403977893785,3.490451536771738,0.877833036917088,1.5455643695978818,4.033350263834364,0.423587237831942,0.2,0.1,0.99,2,7
3913,7.948287055782407,1.0,4.7689722334694435,0.0,0.0,7.948287055782407,0.0,8.046139061860089,-0.027427658895222994,-0.05552323457429732,0.08316952820839828,-0.41095152132872226,1.169389176318368,3.0524293468926884,4.593458645831772,-1.05354993559208,5.667484455672948,3.1449685180709976,1.6087737224320675,4.888980307891257,-0.17553830211096244,-1.9625317734323195,4.603681097112985,-0.37384368441522664,-0.655521362044805,3.535163345221342,6.730719849289582,-0.4443061911183541,0.6246992068382209,3.8816615356119772,1.8451456127419426,0.9608934076028602,0.2,0.1,0.99,2,7
3914,10.372469920335494,1.0,6.223481952201296,0.0,0.0,10.372469920335494,0.0,-0.9531166639678597,-0.3844067393766471,0.08553456576937239,0.0518057724452103,7.4562298248579335,0.5550793891779734,5.294841981024196,2.813738024974391,-4.576892012242189,1.0430095154989247,9.960938019564926,3.675564997488532,3.020196840102455,10.686099735134611,-2.806351046009434,5.753010240112388,0.9475998936967862,-0.318796560951278,2.8463096730361426,10.1950202849394,-2.6447886293602263,5.015745990417784,1.1539828573579722,-1.089576252729001,1.857732532645318,0.2,0.1,0.99,2,7
3915,10.688037284407093,1.0,6.412822370644256,0.0,0.0,10.688037284407093,0.0,8.36713771454994,1.24188635822882,-0.013183274625394077,-0.09912719742911852,1.7949222571264793,-2.0267374638221582,4.357872576765269,9.852867573828142,-0.2994983766357498,2.8190707378569875,2.139613843245721,5.382964760032,3.839848657165029,4.971361555529486,-2.791185461519265,3.001901447080744,8.628604518019062,-2.3401639579301743,3.0738237982959156,2.2151142009960125,3.1275257680672306,6.020193780367717,7.498251866133749,-3.8421873936289925,4.207579370336042,0.2,0.1,0.99,2,7
3916,8.2547075706681,1.0,4.952824542400859,0.0,0.0,8.2547075706681,0.0,2.5202948269087075,0.12750891974483736,0.07831728746843926,0.062180402729363586,1.9617079273712053,-0.9919985358729139,0.9071692384246711,8.785144669088918,-0.931400115331745,4.735621542834806,6.940297050612138,-1.2367634798986926,4.3821871023735,-0.02301923524808913,1.8738331301269906,1.8323594347647845,5.134983753993989,-3.001686393850713,4.114837342846596,8.360752724524914,2.315921987720416,2.9573739475791703,6.595884442326167,1.1272995819515885,5.7655552966348615,0.2,0.1,0.99,2,7
3917,8.420880831627997,1.0,5.052528498976798,0.0,0.0,8.420880831627997,0.0,8.521846443680543,-0.8421914705900189,0.0067051966688855035,0.09977494844715064,7.057404281257746,1.6533689801169817,0.2519483805716248,2.3628461257592246,4.473298048975037,2.6384303944719796,0.6314456490189713,1.6530342884241047,4.141312732659192,4.3934513119848955,3.3641627344110803,3.3141770920448863,-0.0854278201587757,-1.5494830723090043,4.828994442053066,6.439974649129051,-0.5566224288763341,5.353605132064267,6.303395783303863,-0.7959837583710067,1.0433595314772808,0.2,0.1,0.99,2,7
3918,8.30725081371094,1.0,4.984350488226564,0.0,0.0,8.30725081371094,0.0,1.3483059818270813,0.49576961935476627,0.04859429904414082,-0.08739905091251629,4.716735381559143,-4.029315255905975,2.559467770624251,6.808887324885679,2.4685804029293315,1.4545253558930857,3.4117613237379643,-2.869187277413603,0.44684392842108206,0.9347792415956899,1.9532293137839967,0.41685654009052414,0.7035692515759178,-0.7244606546908987,0.2819484532191145,-0.7165455606175231,0.5976760765859477,1.814739880096132,5.578838642636125,4.281149848164181,1.1445403287116682,0.2,0.1,0.99,2,7
3919,9.053097881007822,1.0,5.431858728604693,0.0,0.0,9.053097881007822,0.0,9.214090325471712,1.1437329298557886,-0.08981003987927892,0.04397904884012764,3.7799928734543355,2.2553285141765995,4.647541873402425,8.244807520120387,-1.6819683039743136,3.926572705259156,8.69949459857051,2.3256042016423657,1.4217304031089286,2.1672931643949678,-0.0067627248134798845,2.1237075959145355,0.3294275373962696,1.867436074707602,0.320181154456252,3.210876504595546,-2.1187213748709954,3.6849518313756344,9.685467640930888,-1.0297994300016196,3.6663555068241065,0.2,0.1,0.99,2,7
3920,10.460685857489924,1.0,6.2764115144939545,0.0,0.0,10.460685857489924,0.0,1.3679188453364408,0.37373650014120585,0.09786136565350154,0.02057068575501726,7.8474325268296905,-0.37568986144670025,5.608078244588676,7.786992514312652,-5.056309910380689,5.931120538794005,9.857846472087452,-3.8166168636147964,5.538255001560888,3.699907291551029,5.260895442434555,2.05204825453712,5.993661430924429,-1.2011745724413616,3.1091208823302385,4.780293628369011,1.541875561978231,3.3446145125685613,4.3049605317689785,2.2653476267605797,3.714538798403139,0.2,0.1,0.99,2,7
3921,10.692659675219147,1.0,6.415595805131488,0.0,0.0,10.692659675219147,0.0,11.060843574451313,1.3523998034006208,-0.01751695970632407,-0.09845382736413562,7.8352955657350325,-2.6678667804004643,5.972101190589508,10.158213596132631,4.008172843405718,2.5220617723850394,5.906331135586542,-5.489773126722538,3.8594638729778485,1.671044689298299,4.392948131541429,4.253752395267446,4.332171077261801,-3.1029898168619443,4.221522048999125,6.263412809484331,4.31021844578998,3.939755609041239,3.7173653633951504,-3.206905882676065,1.6722659676613039,0.2,0.1,0.99,2,7
3922,7.914315528778568,1.0,4.7485893172671405,0.0,0.0,7.914315528778568,0.0,-0.4091608367176754,-0.18999439895234832,0.04137490306325198,-0.09103909817494077,3.6628543926199786,3.173072329970561,3.6306035596122133,0.9446539163163568,-0.10878098056395599,4.1954503124685605,3.54191193226609,-0.7760419357830001,5.245155616399112,3.0323264941708876,1.9730075437504668,0.26387607221375187,1.8394174503266192,0.724449095547532,4.210632099470405,1.4957301340073448,-0.5421645291790074,4.6415002272287,5.449310314271668,0.869262933642634,4.32489120509383,0.2,0.1,0.99,2,7
3923,8.921921821949029,1.0,5.353153093169417,0.0,0.0,8.921921821949029,0.0,5.4070411252588135,-0.6995791326059279,-0.08634039193199103,0.05045133022062134,9.534343806775176,-0.02243232444893684,3.3304677101792275,2.67924207861481,-1.7793388359381865,3.9866695732997504,6.405700052861454,2.1160638964996887,4.466126109665686,5.853491959611602,4.7448620670941235,3.127669882556518,-0.005689600122111393,1.799174564032676,2.9844202674828115,4.965373145106537,-0.6142174063191324,5.493638952385962,6.741023492544306,1.8349788633139734,0.8755395254804174,0.2,0.1,0.99,2,7
3924,9.139738772052915,1.0,5.483843263231749,0.0,0.0,9.139738772052915,0.0,8.685882424318477,1.3892972995455755,-0.09433317759769345,-0.033185111184415604,5.122262392125274,1.0763831275567364,4.796328084446257,5.767614811526203,-3.5855385893680225,5.456749793315181,2.105397375072118,2.4183903706608048,4.077400095199468,6.953135187264067,4.14511196091404,2.9293794208473196,7.525565393523531,-2.5945872918683373,5.6091567628437815,5.079960191755925,3.791405961944873,1.2342817713685783,2.461382905420979,4.340393119690611,5.600113224340842,0.2,0.1,0.99,2,7
3925,7.119576160025696,1.0,4.271745696015418,0.0,0.0,7.119576160025696,0.0,5.926836572832978,0.7120837202041925,-0.05161987756790279,-0.08564688108667314,1.6432431784545012,3.619188062951099,3.379804173781722,1.2006652947131178,3.147341825717832,4.181985075255393,1.936031697158251,-3.089875559429745,0.9364596317299121,4.216030120570434,1.178150418622983,2.338339982133988,-0.29766330226054993,-0.6080717153746314,4.465020469137395,3.5166614514446164,1.4119471833680362,4.663066925361773,1.647501735534459,2.3379890561697096,3.7384152941773086,0.2,0.1,0.99,2,7
3926,9.089011231735341,1.0,5.453406739041204,0.0,0.0,9.089011231735341,0.0,-0.7345852102529054,-0.8522561929334511,0.09991273691823514,-0.004176721382559945,6.696120375866506,-0.555135490362685,0.5311826417929877,0.6956209595220679,3.0117643979204978,4.593474921730762,4.190877313006424,-4.31858860965394,3.0230840665211614,7.730552331246343,4.096904707466524,1.8309058238889022,5.44652217407943,3.6448325263029386,4.058261948840547,1.6859464847981416,-3.008344197041722,4.675188616289028,7.560040792086575,-2.4423843725067855,1.7819794794262203,0.2,0.1,0.99,2,7
3927,10.494561502149363,1.0,6.296736901289617,0.0,0.0,10.494561502149363,0.0,2.3434861642240756,-0.47893440658016817,0.08261531216591979,-0.0563445666921632,1.4271192669927122,4.996526202628279,2.516998687388725,2.103646985932182,-2.398181851820329,2.238025802540113,4.9445890852348535,2.1236032807885357,0.7923298673133149,3.8363442873250815,4.298317763431001,1.6041891403839659,10.946982273417252,1.6922535870647315,3.2121450442865593,4.467272351703503,5.290160244121852,3.2905467943066986,5.979354136342627,-5.156597034671737,2.294186077048393,0.2,0.1,0.99,2,7
3928,9.91617971767636,1.0,5.949707830605816,0.0,0.0,9.91617971767636,0.0,2.0931345494204376,-0.7510606157229722,0.08986937796398635,0.04385766642636345,1.2150091645827454,-2.7957557332091008,4.237812159112411,1.9090645101127102,2.586631332251979,2.999375032020793,5.870952760195184,-5.74964883804427,3.6182817753415955,6.119700436723747,4.941568087829444,5.616477002538384,5.949692261581426,-0.6360302531711557,1.4948134923727043,9.565144316113223,0.0902265401056765,2.8553196673485597,0.564528858099167,-1.8186844976290792,2.399830081454826,0.2,0.1,0.99,2,7
3929,7.685039795777207,1.0,4.611023877466324,0.0,0.0,7.685039795777207,0.0,5.100232957422243,-1.3552835273137371,-0.09505694734747155,-0.03105119580595926,3.9233919621978854,3.9599358858986005,4.374560320573557,0.39609917906889436,-2.169222087326559,3.2467105961253235,1.0044339200571284,-2.8545957916849205,0.7495248402073271,1.639304749471259,1.0173956036040601,0.32965056637247186,2.423677974809218,0.9784462289327241,1.3128924373597308,5.052868544686907,-3.8239774124702333,3.197608487587822,6.058630111829917,-3.1469620851613165,3.245113532855163,0.2,0.1,0.99,2,7
3930,9.752056780977338,1.0,5.851234068586402,0.0,0.0,9.752056780977338,0.0,0.07924581227093302,-0.9276614355263246,0.09924229702758115,0.01228684177033946,5.745003691209872,2.2954583929204566,3.4007094640356326,8.605966183739962,2.8135308447363356,3.329817193309426,3.1337360988288823,-1.9060838185829607,4.64565872201407,8.363942766935455,-0.8482987020660501,5.660520203856342,0.24873257512351277,2.3698327078828356,2.6871619166158847,-0.0685014074586654,-0.9170915752666774,1.5399630005740315,4.599461022229493,-4.479808106360387,1.5352382664286899,0.2,0.1,0.99,2,7
3931,10.03259477863829,1.0,6.019556867182973,0.0,0.0,10.03259477863829,0.0,-0.11523158917022543,0.8432990746045604,0.0725068632190443,0.06886766139585983,-0.5671824173036315,1.263382313099695,5.024581823265979,2.486140762831421,-0.43350912182476437,0.849693910632394,6.0817196309534,5.67364285313484,2.442401517760641,6.176235771862801,-2.7412820499474106,2.2098186782262172,5.031798788277057,1.3418810011991176,3.84278370205115,4.384126672225329,3.121673395326319,0.38081298148988285,10.178841314473424,-2.51736915047734,5.3948361008971135,0.2,0.1,0.99,2,7
3932,7.074271552804186,1.0,4.244562931682512,0.0,0.0,7.074271552804186,0.0,-0.5557989086498736,0.17568253548051435,0.00448805697921209,-0.09989923595579371,5.189500846293756,-0.5312572051307972,2.488063575792392,0.016669518118967996,1.9648374191432731,3.5557172857833748,4.761256947115831,1.5577312566973684,3.156119372166399,5.869761390471602,-0.4493161598002555,5.731353215745764,5.509919777660296,0.5575932516604146,4.312890760696879,7.121722062639458,-1.1606868985465397,4.668865822579986,1.1408399595357541,-1.7816788774434622,3.1467549284321525,0.2,0.1,0.99,2,7
3933,7.441365278419164,1.0,4.464819167051498,0.0,0.0,7.441365278419164,0.0,4.86317342628835,0.7413406385415611,0.0360283425940869,-0.09328428876248725,0.8582972817861663,-0.5405829587579115,5.136679300936325,0.5155417954084971,-1.694074652820563,0.4203191396940239,3.519805054701858,-0.056305813937317505,2.151533633477604,2.4486993574874822,-0.06383868150391653,5.772616870450034,-0.24918759251626765,1.7275445842893418,2.242529952229264,3.3084337414072347,4.140906109231531,0.12011372650060988,5.369601805979685,3.0370732852501696,4.058457203008297,0.2,0.1,0.99,2,7
3934,8.035409651381595,1.0,4.821245790828957,0.0,0.0,8.035409651381595,0.0,7.15411561779308,-1.411330650098002,-0.06754229690568457,0.073743054782836,5.099956369310158,-1.5521173769705805,4.451611198453652,4.9157370925880866,0.8519910291392245,0.602259594815698,-0.06849484345211643,-0.26661598736529757,3.799897677598266,5.748645607255621,-1.340126247139938,5.098146867352287,4.234704145842926,1.3259546095000487,5.957258914785667,4.621292083701715,-4.398447922943382,5.395052294952207,2.6782758192346816,0.42472715864491084,1.679220325893036,0.2,0.1,0.99,2,7
3935,8.121718286212598,1.0,4.873030971727559,0.0,0.0,8.121718286212598,0.0,8.538544699164182,1.1545049569366486,-0.00371409683704803,-0.09993100362092353,7.441796994601992,-3.1723093257304193,2.8042835929110517,6.784965622595372,3.2059906130578852,5.717562024967364,5.995435790704637,-4.0539691147888135,3.476204076761332,0.7176219115416695,1.4738271044669284,1.4665206836773574,1.7376276136570241,0.7315097659919372,0.5669031725757915,3.880327612181878,0.905561480996945,1.538199776425726,8.724809009592487,-0.9436837077426666,1.9785067121738673,0.2,0.1,0.99,2,7
3936,10.00145370260783,1.0,6.0008722215646975,0.0,0.0,10.00145370260783,0.0,5.652557373341418,0.27537786971744116,-0.0846078151753453,-0.05330588721008788,3.793143972438582,5.3599216171839155,0.8742450139306972,9.171090219527144,0.11750143973445379,3.8369031533992564,5.357600041347511,4.1754825214190125,3.137123160050048,6.234566098646021,4.992243170202876,5.740240067580666,8.963241359884007,3.836564390063479,3.699180287740389,10.46745759183252,-0.8661000611802798,1.4903107922098637,0.019723795452191162,-0.1004266623357528,4.209755951558573,0.2,0.1,0.99,2,7
