idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent_sigma,jammer_sigma,beta,seed,K
4709,6.626221358315121,1.0,3.9757328149890725,0.0,0.0,6.626221358315121,0.0,4.033179371390771,-0.6752947822270815,0.04292503843201012,0.09031855332992472,2.6184030614974962,-2.680948597214921,1.2890367763638735,6.4530849978141145,0.11832783996123077,2.25055222700773,6.471660674374594,1.5011442294743282,4.513696417731065,5.456953363358226,2.6321906819129803,0.30548920959179277,2.339912029958758,0.5912579624064478,2.823561061842532,3.8593387811735145,-0.9583411752662255,5.169863873104911,0.2,0.1,0.99,2,6
4710,6.870637780763716,1.0,4.122382668458229,0.0,0.0,6.870637780763716,0.0,0.6659995775908731,0.5062909896183663,0.09475765410536262,0.031952887012732606,6.513319893659222,-1.8739299702044858,5.136529021316338,5.189733513004855,-1.3316016667525827,5.491499051021742,7.008079750692686,0.06853959259953057,2.151307216075108,4.428130909481939,-0.2262073834550756,2.5472785575329575,2.3043243416560495,0.43190865882038026,1.9781161362900839,1.0670217247698304,0.05941476050431651,4.928517734384778,0.2,0.1,0.99,2,6
4711,8.4621152000156,1.0,5.077269120009359,0.0,0.0,8.4621152000156,0.0,1.6874668969511342,-1.3554647563939364,-0.0059637300995612225,0.09982201121646261,4.030045589016643,-3.5783485485676247,5.503418574023908,7.409767551389772,-1.3930583937732095,0.7122659122327597,4.902542867735494,-4.331100664270963,5.033619062426618,3.018385296518619,1.5064630239770898,4.099045924347188,0.9503748206370579,0.27459687650643605,5.853339658966063,5.0890919541185635,1.4821599762883961,2.686339023568795,0.2,0.1,0.99,2,6
4712,8.011407029520969,1.0,4.806844217712581,0.0,0.0,8.011407029520969,0.0,3.6225293982007325,1.3949066114286506,0.03267102195568438,-0.0945124559218053,6.0365994320372085,0.1828437168855975,2.816302316519559,2.7770185076516096,-1.723200933395996,0.6545597325444098,2.384958159015448,0.7999309674474082,5.899727277762608,7.8843336213166655,-1.742006033568978,1.7531394097514734,5.533246076808674,2.154036954937268,0.1109343712854072,5.750365280310985,-1.2122524562966797,3.4739080635943984,0.2,0.1,0.99,2,6
4713,6.588106046114669,1.0,3.952863627668801,0.0,0.0,6.588106046114669,0.0,4.070541028146186,0.8552926514251591,0.058405029834798686,-0.08117174687042454,1.7133813314143862,0.5471628726422129,3.8285909724169325,6.2902419197568324,-0.40241349668579085,0.1662853927616538,0.27447331633165417,1.0920846266904096,2.922421672164956,6.432039852071153,0.6550753121827636,4.425253739605705,5.525465870673197,-1.456086453072231,0.2423078362295134,1.6846793711288195,3.069149327525556,6.256678096360072,0.2,0.1,0.99,2,6
4714,7.112238082870558,1.0,4.2673428497223345,0.0,0.0,7.112238082870558,0.0,1.2237521710015657,-0.6473412150380291,0.0554565755729666,0.08321399056480734,0.08999117965543357,-0.31436656197992313,1.0474115299759463,5.710575854458461,-2.7759074728092954,1.3181505785395107,3.529394628002265,-2.355877432323186,5.012971064178111,5.178372552234735,0.26876967248135886,5.9285618958730115,0.9621457458573817,0.3210154329253029,6.141867738152288,4.5471928714583925,3.4453863072699966,4.36486917836745,0.2,0.1,0.99,2,6
4715,6.560146270876876,1.0,3.9360877625261255,0.0,0.0,6.560146270876876,0.0,4.479821081576004,0.9898519412765618,-0.08889170933096635,-0.04580681185390436,4.0733444766395595,-3.5567596626109057,2.851578083134853,0.05296014712231045,1.9134509301815474,5.473734869434293,6.090603605128324,-1.3039929027476462,4.674585994484895,4.921969748760731,-1.090694012930007,4.852182051195943,5.9879891781635965,-0.4600891039726535,5.083291997958418,1.5289180798791817,0.9372705554023301,1.1019063655205528,0.2,0.1,0.99,2,6
4716,8.17567265186972,1.0,4.905403591121831,0.0,0.0,8.17567265186972,0.0,6.9135019291683815,0.5345906778618423,-0.0942151111422737,0.03351884294615517,6.161400487526164,-3.6773147606365613,1.958682893390131,3.358310820582183,2.9500049236623855,4.180385453157499,1.9716446703344088,-1.4020161780846463,3.1825216713690305,0.005104299087727249,0.23261504648529377,0.1551846749754611,0.9341944947374241,-0.783144403730711,2.1143811508420303,0.46122836045350146,-1.2086584635814206,1.7596834528880536,0.2,0.1,0.99,2,6
4717,9.152088088399227,1.0,5.491252853039536,0.0,0.0,9.152088088399227,0.0,6.866799104608506,0.345030429208689,-0.03010291836167067,-0.09536149278461717,1.9036611942195067,-4.595359012865272,6.182906822650935,2.8068428762259536,0.9700255795679604,4.749091791234967,8.845341227477348,0.9988209810523213,4.38877160947009,4.011278109957803,3.5825260814291124,1.492252712197295,3.9673520151934674,-3.0229281525807497,0.512926413241371,7.308803303149913,3.7845063896264555,4.625808679781196,0.2,0.1,0.99,2,6
4718,9.507556526892927,1.0,5.704533916135756,0.0,0.0,9.507556526892927,0.0,6.899477854133829,1.428171997129327,-0.06647162774638626,-0.07470958910839928,-0.252492854505161,1.8242736422424228,4.776514192709287,8.023886370643304,-0.49503005101234754,2.993800369487604,6.184629193921827,5.0590913333363785,0.8883351042954638,9.56880927290781,2.809213722778532,2.183438056057956,7.55786775173021,3.485367258439423,3.475899815837242,4.159180057608082,-5.43228207256694,2.8122258264822677,0.2,0.1,0.99,2,6
4719,7.787012732875213,1.0,4.672207639725127,0.0,0.0,7.787012732875213,0.0,0.05945323974762695,0.6240364484259069,0.03653149408113711,0.09308839852634615,6.39218012848597,3.570555872988887,2.565520931544506,2.6973781489055932,0.863452023047097,1.2681383219662907,7.372881722577915,-0.05468000843009856,4.662895144170555,2.606921460163141,2.3116907431884632,0.49385897770127346,3.212823059232597,2.3574067663069256,3.54103992751743,4.931766438667629,0.7621623816617394,1.2342277236536454,0.2,0.1,0.99,2,6
4720,8.852545263113246,1.0,5.311527157867947,0.0,0.0,8.852545263113246,0.0,2.6521676701066634,0.9944329545577975,0.09432424248632265,0.03321049953525853,2.548020365836205,-3.6959532836430857,2.6937491708869628,3.861126754530132,-2.3107280978266878,3.689683036453672,0.16155070623977696,-0.6017035464909836,3.6620774920022425,6.069672582997619,-2.7092979307920673,1.6542151000680692,0.37795815492084195,-3.346035169512457,3.2521369140132865,6.850024536050132,-1.1794350757109602,4.37541591031475,0.2,0.1,0.99,2,6
4721,6.6031798418821674,1.0,3.9619079051293005,0.0,0.0,6.6031798418821674,0.0,5.61141495665463,0.4833021049073791,-0.09380487412228021,0.03465033320046384,2.436703754479252,0.5919238855143073,0.5450531702891691,2.5898077770003742,2.6407115326687487,3.5242056338449954,5.458308939993511,1.1577412060472483,0.136702397632963,6.246942099632174,1.913328475572554,0.5386913333446578,6.779921237056319,1.3531336254508088,5.038021845307384,4.334988747136076,1.7235345249216252,2.086789728436901,0.2,0.1,0.99,2,6
4722,7.805327517534195,1.0,4.683196510520517,0.0,0.0,7.805327517534195,0.0,8.44568986459894,-0.4531716748618821,-0.08678178837964083,0.04968824011404748,5.911936702683125,-0.39815908476264783,4.556775392186062,1.675462892859978,-0.8158376682458047,1.884521283185195,2.6182432881782685,-2.642037968751254,0.4140930676128623,3.1166479940070992,2.253577396770865,3.816153343244694,7.814054797066489,2.3098860403204378,6.253526515742063,2.869169613516653,0.09136951673283074,3.554268151384192,0.2,0.1,0.99,2,6
4723,7.134974550010317,1.0,4.28098473000619,0.0,0.0,7.134974550010317,0.0,5.136933412220634,0.33963134737577816,-0.0868191242732065,0.04962297512678505,4.217664856496744,2.0285099463952854,1.5860011533186122,1.3865592222295198,3.313331221119386,2.363661595807098,3.61816354869651,2.4543816457819503,1.176665426018142,6.585152374824886,0.6452446588878253,5.3446419269282615,2.2311893413415937,-2.6530337492482547,5.6534493189510595,4.137052561171952,2.1763540706400386,6.249819012856126,0.2,0.1,0.99,2,6
4724,8.821236614813952,1.0,5.292741968888371,0.0,0.0,8.821236614813952,0.0,1.2810160240193436,0.5044795462303329,0.053954523985420305,-0.084195661061047,5.271717907851051,-4.373533997562867,1.2626502710954812,2.546304059166954,-3.43065100739885,2.3038734751439676,2.3962305597498323,-3.8476096427225084,0.9381852925876565,0.9221485267511365,0.43760944570712423,2.1621716482758657,4.136230250528435,4.7256182435103575,3.2003665292975265,6.001569831966057,4.991871724342426,0.8502179997781251,0.2,0.1,0.99,2,6
4725,9.64368028674522,1.0,5.7862081720471314,0.0,0.0,9.64368028674522,0.0,1.4445485116888386,-0.9230371370729678,-0.0072673755629810545,0.09973557666362885,1.5664247474329018,-0.3024309336026078,2.3758016187992954,0.026983868479889317,-2.7361129049419506,4.561765418030137,8.953230665326814,2.105660639425845,6.238583115328618,7.832927415137036,0.08748903282928841,2.0636231584516564,3.286506283242332,3.277089440433291,0.5628233504236642,3.803243050956065,-0.42082208816783184,5.32113667379689,0.2,0.1,0.99,2,6
4726,9.48444038374788,1.0,5.6906642302487285,0.0,0.0,9.48444038374788,0.0,-0.18689065304632538,-0.3562806246245455,0.09968401686409616,0.00794334827629981,7.715912724697475,-4.599896688503099,0.44588102793934276,8.883573000333506,-2.398468821496991,5.431480732615227,8.024913828457889,0.4650927119791416,1.4584266180809224,3.978125313674052,3.3692697316198026,2.939316940080002,5.003303062380875,-1.8582856412547024,6.248583209246439,7.403404836752696,1.5298447557460595,0.45461408489517446,0.2,0.1,0.99,2,6
4727,9.051420156367104,1.0,5.4308520938202625,0.0,0.0,9.051420156367104,0.0,7.9092408589093885,-0.03131335259151369,-0.0647741847513197,0.07618598945870497,6.988785779293478,4.039325861798967,4.693487687546024,1.090903831765818,-1.3766426452936213,6.1735715964977835,3.322603396340641,-5.147365625317288,4.26500559407194,5.744326863911443,5.166551002504637,3.579853548754624,3.822219776987334,2.759416492838537,1.786409891870435,4.332254891298198,2.1485744009014143,0.9456193780933545,0.2,0.1,0.99,2,6
4728,7.719967195976345,1.0,4.631980317585807,0.0,0.0,7.719967195976345,0.0,7.587172486777542,-0.932223439160619,-0.032043784994762944,-0.0947269541535534,2.427761959621017,2.5538002533113766,3.4873219602884404,3.729927553710813,2.3206844422261734,5.4185297818399425,7.439477547680592,-1.5658796768420118,2.4802588679471116,4.059174955156886,2.191968750115532,1.8708595703298774,5.124321048601777,-2.9560657478224805,3.350783847160135,3.714742548839951,-1.657216105361314,3.474640545650547,0.2,0.1,0.99,2,6
4729,7.053670917142908,1.0,4.232202550285744,0.0,0.0,7.053670917142908,0.0,1.8139053642421235,-0.6960397355165827,-0.0017636166176417075,0.09998444707266214,4.895037509747017,2.101374201553181,4.804340442846551,2.08196876483767,-1.651704166193825,5.199333256391878,7.065259813124868,1.3192589979192801,1.5805799917206642,1.584950164875725,3.331365603094771,6.262620529820749,4.2480033583779395,2.598137128849035,1.6563872641083404,6.683274205623496,1.0231388239871126,4.742263875709001,0.2,0.1,0.99,2,6
4730,8.808230367982977,1.0,5.284938220789786,0.0,0.0,8.808230367982977,0.0,3.262764686576582,-0.7352610413055735,0.09955691442788603,-0.009403232933336315,5.396855827052929,2.8763471612445866,2.740045046790177,8.051087519129009,-2.963784215755917,1.4758574395111723,4.377459233846807,-3.662908520285188,1.6148384423578102,2.9201348091756545,-3.8115185267668434,3.0556961538675513,-0.30025031005768366,1.6775305370999345,0.17376036081532564,6.267793988662831,-3.4405148722602577,1.364040412824264,0.2,0.1,0.99,2,6
4731,6.619793496293146,1.0,3.9718760977758873,0.0,0.0,6.619793496293146,0.0,-1.2039297316697448,0.8302330661986573,0.008998978272690838,-0.09959426886145427,0.9749465789916352,2.0486210808742067,4.385875583377998,6.391606209400405,0.4270630292916762,2.8945098772279305,-0.155870000476781,-0.7165401865379163,2.8291093934609233,3.128078739039075,-3.6121275697396906,0.8332715631204386,2.126331942109023,-0.3971292953158542,2.9639953297552526,2.1775366043665887,1.069115469931701,1.2050373421902707,0.2,0.1,0.99,2,6
4732,6.733332084149225,1.0,4.039999250489535,0.0,0.0,6.733332084149225,0.0,-0.7061968680082907,0.29788655635474076,0.08696051763024318,-0.04937477466763941,5.283695455912038,0.3790745965467049,3.6520822402428075,3.2015262237981803,-1.6635561653733146,4.462681592340903,6.422201338026584,0.5516026189055451,1.665442549793072,6.182685150403394,-1.5820405198671978,5.473544042764233,4.260446800855766,0.8809987866208651,0.6817287440040403,5.532755978147783,2.831546219439833,3.7034427155164305,0.2,0.1,0.99,2,6
4733,9.281050001529756,1.0,5.568630000917854,0.0,0.0,9.281050001529756,0.0,3.8791690911427548,-0.7546206766447365,0.07382955673778055,-0.06744773199969621,7.225059836981978,2.905835811096307,1.9424538717852484,2.8440888308151546,-4.635477435881744,0.617011025062363,0.5254374798858708,3.6616587655358908,4.890693794331673,1.9954542640008168,-4.564851348528795,2.7275201934321194,3.86921222589839,3.459999593161287,0.06309008748374771,5.206222261179061,0.16194679493011252,5.325763836300531,0.2,0.1,0.99,2,6
4734,7.127673726623396,1.0,4.2766042359740375,0.0,0.0,7.127673726623396,0.0,-0.41817273027719737,0.2985345203814036,0.0672157643640552,-0.07404080645803236,0.8558923236008393,-1.9569272752672748,2.608592540971393,7.66573088280295,-0.5590412285192778,2.699751453639233,3.7622567818677424,-0.5354739064554507,4.247859084136696,7.044590891725452,0.7188528029125588,2.9677164726961878,5.600073357680899,-0.513623870630911,4.899146706324761,6.431083680696286,2.9649392459278445,3.6518882079004515,0.2,0.1,0.99,2,6
4735,9.813617620503067,1.0,5.888170572301839,0.0,0.0,9.813617620503067,0.0,0.5577852490663736,-1.3355852615324815,0.023845764028073924,0.0971152899286071,1.7706677632368963,-1.5866186189712805,5.6661891341322566,1.9525929908698059,4.6455027524059185,3.010105889144328,2.2625198312407324,-3.3278014560136686,2.0569870694701176,4.81456572439346,1.231054150590749,6.0008491597791025,4.250277159725509,-5.168249631910516,3.371221942416621,9.634854703242013,1.6848161137106512,5.01568200374453,0.2,0.1,0.99,2,6
4736,6.129757731271409,1.0,3.6778546387628452,0.0,0.0,6.129757731271409,0.0,4.208972287737129,0.7753519685812016,0.016857596602939697,-0.0985688664679297,5.520853665223564,-0.21223160036100075,0.012151574062480203,0.31009518261033087,1.6311257413239721,2.8581551163663534,4.149573966912264,1.0807964868108573,3.1584166612854103,5.213929446039661,0.22931383233516173,0.5294584688342758,5.003934221370575,1.6775386972283195,3.8792237270640233,1.2231178045473903,-2.985328861750782,0.06645183731231936,0.2,0.1,0.99,2,6
4737,9.534554704629869,1.0,5.720732822777921,0.0,0.0,9.534554704629869,0.0,6.123574934906405,-1.0765978222908243,-0.06854254332665285,0.07281428262582772,5.605795848797017,-1.303449915590528,6.017018748399252,3.7544439224838886,-5.0452956164043545,1.985251565203435,7.367881937777732,-3.0380207978480698,2.8236707797726868,0.20023353981997705,1.0176965684798989,1.8289288257361658,2.6679294509680136,4.705010602071836,3.2233654992336427,7.662266222459632,0.89018911335125,4.476893435884117,0.2,0.1,0.99,2,6
4738,8.046584235946861,1.0,4.827950541568117,0.0,0.0,8.046584235946861,0.0,3.761700787169688,1.3054115608579693,-0.08256690032505708,-0.05641548520319657,-0.503029884006259,0.20063614667351393,2.6944688116885103,2.932129554954975,-4.148583623052415,1.0363713569659667,5.637093797169811,0.5093898639619272,6.142118390499777,2.645246334570537,3.0523009050524674,0.3803652158915076,3.931191596027162,-3.9436744662104766,2.810225678114381,4.714728104751487,0.5078586975798859,0.950268774675603,0.2,0.1,0.99,2,6
4739,7.324253768236618,1.0,4.39455226094197,0.0,0.0,7.324253768236618,0.0,3.600739710961386,-0.672588467618275,0.08634103604520489,0.050450227894833444,3.5212798858769756,3.4444012713880237,2.0938450597301577,-0.3178104891705371,-0.6284099792780696,4.9076928503808865,1.799105288469701,3.0837929454811848,5.517771710672428,1.871858300166647,3.496574827874853,0.5220720637092037,5.1845151485328405,-0.9854637561939861,1.34207578553807,0.34896991132575517,-1.2041958706666556,4.768883190170268,0.2,0.1,0.99,2,6
4740,9.506858423258015,1.0,5.7041150539548084,0.0,0.0,9.506858423258015,0.0,-0.07960773669095983,-0.43068460173927525,0.0144150311815082,-0.09895558031781809,0.6666236815519957,3.367562448802654,1.2189698922083518,0.9843920677124496,0.4038592823457103,1.998404000006833,7.451344298018321,-2.529479323659343,1.4119163823805323,3.862900461805693,-0.36827116657078446,5.0570668710776205,6.782456227052256,-3.013434682220983,5.862152954780729,0.7109850900754475,-0.7425154992328881,0.9093981091732446,0.2,0.1,0.99,2,6
4741,7.619803070759062,1.0,4.571881842455437,0.0,0.0,7.619803070759062,0.0,8.058832954507949,1.0795645550033903,-0.08985371081179597,-0.04388975567658292,2.1167091355495646,1.4026997961347878,1.444281838662052,4.358531775433288,2.4612370202039497,4.261041237365404,3.9796192839253672,-2.9119475770574756,1.908778959912341,2.177691261573994,-3.885796010947658,2.747580745127521,4.548906233634611,-2.708729992685025,4.949955789561199,0.918227482188565,0.5737707118767006,5.996581270623591,0.2,0.1,0.99,2,6
4742,8.516446296112415,1.0,5.109867777667449,0.0,0.0,8.516446296112415,0.0,-0.9378905850077348,-0.06319535641181573,0.04580137592506024,0.08889451031065593,3.09293862646897,-3.4062951810391953,5.174257097427673,1.2541157598648494,-3.6562605911088304,0.625324217868853,1.965505295412898,3.575397494831423,3.687933645176274,-0.40649575648106406,-1.5423951106129563,0.41874073977646126,4.338893716991813,3.2540052415171936,4.3126702781177055,2.898685125190024,1.8900402064245865,4.658021868635072,0.2,0.1,0.99,2,6
4743,8.558349652744237,1.0,5.135009791646542,0.0,0.0,8.558349652744237,0.0,-0.003783930749277956,1.4610648853258201,0.06964273871613273,0.07176272670486028,7.6982215668336575,0.11266507846389529,0.46135576562802816,5.333217332237119,-0.004381107984912416,5.9208214391460965,4.665203222207573,-2.0270837515861015,3.5479949579715875,1.2735076175232565,-0.8761219364335158,4.992156108963872,3.108792687701335,0.08685034161485426,1.8200863638608518,2.6136479730156763,2.1510199957232445,0.3975455271241646,0.2,0.1,0.99,2,6
