idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent_sigma,jammer_sigma,beta,seed,K
5156,9.427272330675386,1.0,5.656363398405231,0.0,0.0,9.427272330675386,0.0,9.211344177160386,0.0875229005406668,-0.09281008143978947,0.03723289920405937,3.030466906431581,2.5339520762038985,5.614984952946058,1.9156406100795866,3.770426047853235,3.4174922133364114,0.9816251638579967,1.6601746262125685,4.630096717526106,7.3764408670815005,1.9556117538500999,0.23527043801423367,-0.29441502791671414,-1.5973163195474223,1.976034880784659,3.5950540312770314,4.126212129834501,1.7648396513065927,6.91109647684104,-5.164047942899704,1.936844076778342,8.411872602794462,1.5598841799305283,4.791512033911713,0.2,0.1,0.99,2,8
5157,8.257172430952135,1.0,4.954303458571281,0.0,0.0,8.257172430952135,0.0,1.2289185364642068,-1.4414652637327623,0.09411547955212499,-0.033797581402720885,1.8829649788568799,0.005535157727512645,1.194555483112496,0.46792060383197365,-0.8719590537225925,0.009879154938999058,7.349019239754185,3.3471061861248024,3.939963425634711,1.6227177460985716,-3.975122279457749,4.967957650003333,0.38509438334333135,-2.0110010052268894,6.256136233144403,3.116946672963737,1.9122980833662295,0.4234791747240622,6.229194844374824,1.1757732478759926,2.048654516432698,1.0779031120934053,-0.36352976385220315,0.7057892912789386,0.2,0.1,0.99,2,8
5158,8.93754570209797,1.0,5.362527421258782,0.0,0.0,8.93754570209797,0.0,4.0179379694245,-1.0184477806143604,-0.03950740300110826,0.09186492860775554,4.688233005926711,0.80862317816188,2.416385700899235,2.373619741480597,-0.6165593177982818,3.078760516928013,1.239843360014166,1.143850760980902,2.55996178739075,8.868476027426674,-1.784456962924171,5.805133457544414,7.033271257805891,-4.5547746061688255,0.36848230730803994,8.459041087214278,2.4279278009245346,2.9955441385316464,4.3555487452954775,-0.17103182356260255,6.0693713325921514,1.6264055251484248,-4.394778014105403,3.7796512146324592,0.2,0.1,0.99,2,8
5159,11.386292931475378,1.0,6.831775758885226,0.0,0.0,11.386292931475378,0.0,10.252227021504394,0.7737863186960827,-0.04906565139445902,-0.08713530773020442,11.009674409915231,1.9614494867489494,4.276818978416863,9.21530895363743,-4.495999504826877,1.5380132432571911,-0.517198365639393,-2.763326625995617,2.703557304976565,1.670245264125099,-2.5089607831484284,3.3104841725998657,8.014488120159582,-3.12969104767374,1.0138977405762601,3.6537826421067976,4.84112843710493,4.769894811510891,5.623426021776764,4.422582198414141,3.534566050222313,10.44139884552293,-3.912419916997313,3.8476921169067966,0.2,0.1,0.99,2,8
5160,8.594510506113078,1.0,5.156706303667847,0.0,0.0,8.594510506113078,0.0,-0.11127910891755266,-0.11246957101400043,0.026278783065366858,0.09648536448914617,0.5082067635522103,3.0244667074567,1.5321993433669172,-0.8117799510178711,-0.673337942493025,0.645757455741725,6.5011933114680645,0.37618195219019235,5.085528752577504,4.955302362366016,-4.440785868817688,4.79047510555817,5.982984878052072,-4.801440217143459,4.587662998867227,5.987466578884151,3.1741740705364396,1.9701030195862557,9.018760184560008,-1.2127899162046374,4.728688034643743,8.754683103372901,0.5129171166289028,5.427537238749069,0.2,0.1,0.99,2,8
5161,11.391139039568326,1.0,6.834683423740995,0.0,0.0,11.391139039568326,0.0,10.69901835499097,-0.8808506173662191,-0.057099506042827236,-0.08209534950084041,-1.0774190150881573,-0.2462069978091708,1.6715422656979895,7.956159292339107,-5.370477028346222,3.3801099125814567,4.080740763287532,-5.056711267247396,6.268096555660389,9.79970664343551,2.1069801912520187,0.5517831952917158,1.0234527579429251,1.853989144693787,3.1116266182558934,10.296387867122462,0.42920885111920165,4.948196866684643,8.248782433737352,3.583760162355183,1.6340429103440055,4.74567437210879,-0.7850062045608469,1.7713027445481553,0.2,0.1,0.99,2,8
5162,10.78096279175002,1.0,6.468577675050012,0.0,0.0,10.78096279175002,0.0,0.7599045652170825,0.117665667263813,0.078054432552085,0.06251004366477451,3.0573188427161364,4.447671761857438,3.438616277011412,7.20191920206496,-3.000970035034834,1.1363054266239125,8.035036213512441,-5.859876490775582,5.7655148987201565,10.778580062401044,0.049033835966844685,4.715191198654049,3.8219344343956965,-1.789089600416979,1.4493217957015525,2.588265790415859,3.336646897184945,0.6745231786091694,5.848039987906818,-4.2062627108867625,3.5089944571393747,7.022386134470381,0.36902851864992803,0.5548965236784259,0.2,0.1,0.99,2,8
5163,10.788458230535541,1.0,6.473074938321324,0.0,0.0,10.788458230535541,0.0,8.615919463881667,1.4682386522335475,-0.08716954875526453,-0.04900479333497451,4.704206984664528,-4.741221260982563,5.105594477425835,1.0394979878927026,-4.76894592046777,3.981423609271475,6.7027977588374625,6.256612304549117,1.3660892660036899,1.251780605143324,-4.601643262695177,5.592171060715387,8.228213042258538,5.009971863022476,1.8729653317490915,2.835465001355594,3.827677068226674,4.706552158493048,6.50978059850601,-4.429660924771804,4.389339606024234,2.7837488126380525,0.7702066806525106,2.859097903715989,0.2,0.1,0.99,2,8
5164,9.137423725756376,1.0,5.482454235453825,0.0,0.0,9.137423725756376,0.0,2.4661736024024035,-1.2322812832226937,0.008761403647424322,0.09961544963572116,0.34872747848913654,1.8220591023666524,4.223490401956257,0.32374788464925874,1.6756344816028406,4.631885632116823,4.816192488792524,4.528267574289154,1.3005638053531083,8.070195580506395,1.284774654016328,0.8979104847554421,2.938861194454332,4.218470437600395,4.184804857171194,7.29150324863839,2.178119401090511,4.099275528380793,0.23925931783098076,0.03181288030510141,2.7865245339954865,5.692760672635435,-0.8071986143060698,2.3800655464387117,0.2,0.1,0.99,2,8
5165,10.388628747899268,1.0,6.233177248739561,0.0,0.0,10.388628747899268,0.0,1.016055697231338,-0.25006812718105165,0.007307861219058677,0.09973261835730063,8.814135782878779,-2.396171282410348,2.3448599496528137,9.66635227493418,-0.3272949423448861,5.549387832233634,9.288719089398644,-0.29685015872389875,0.13810581261979663,3.109416824055649,-3.203005062279266,4.460237548112117,7.384846708928311,4.617348541218419,5.6800889319999195,1.3907506604609958,0.5603049142231392,1.514371826500443,6.720576264962584,-5.368050680882468,4.68312194091663,9.070935446651955,3.3990528355275367,5.961956315292461,0.2,0.1,0.99,2,8
5166,11.079449300102855,1.0,6.647669580061713,0.0,0.0,11.079449300102855,0.0,11.754602752297863,-0.01969616669688077,-0.06619794909810876,-0.07495219499924069,8.418801537143121,3.8233468634529655,2.308198079540358,8.429323641834145,3.2399558183533754,3.5826247916421647,3.651356518246799,3.764055134092029,2.6173129923635763,5.808295821086919,-2.5868874055573357,2.0269536969730155,10.061950725947362,1.073589039582356,1.0373428841853525,7.38512956061897,-3.385409433625209,5.85542041581863,0.1309906846166058,-2.32365380327305,2.3121598390876614,1.8290728311048006,-2.462565864086285,1.2306004430624717,0.2,0.1,0.99,2,8
5167,10.685807688968886,1.0,6.411484613381331,0.0,0.0,10.685807688968886,0.0,4.672836912835689,1.3110442908519198,-0.042837273641744084,-0.09036021241089653,7.161135550563272,-0.049689197782428494,3.2666305744211983,6.222116260770917,5.392314983193593,3.3247038433012945,-0.016813009091578124,-1.8456230842420835,4.0126306368197895,7.378835025889006,5.438364916551319,2.0239949421666936,4.373400428808447,0.5922619478621,1.7901730939100933,8.836814424651985,-0.07762092657407761,2.265811012300962,10.173201941332888,-2.150531020895653,0.4388236639700773,3.9092145720674325,-1.8560007855161975,1.5423596809854478,0.2,0.1,0.99,2,8
5168,10.601044362614065,1.0,6.360626617568439,0.0,0.0,10.601044362614065,0.0,6.2335361515257395,0.442632196872351,-0.09669419252036356,0.025499669269127192,6.688963546426308,5.330891790459331,5.147793754736127,1.1808184756878743,-0.18078890579867013,5.292271982265395,7.712873752376559,2.752393748832877,2.5824302285241307,5.41425128348299,-3.557573767819558,3.3462657151615014,4.020114856069175,-5.224092782710438,2.108576175167046,2.0853507844646773,-2.1639530866854373,2.838818759695091,2.876325995563517,-3.236757976870079,0.0898349968113914,4.948822577069892,-3.803758288029246,4.635473882237709,0.2,0.1,0.99,2,8
5169,10.677105663971506,1.0,6.406263398382904,0.0,0.0,10.677105663971506,0.0,7.325285534111703,0.8079191135572392,-0.046384270269459876,-0.08859175735682018,4.174541305366983,-5.31311874920285,0.5592715301612456,9.441250460933965,-1.0788418588035544,5.02892247842669,3.613280266730233,4.334412157128358,2.255106707499023,1.5807033922350846,-1.1950857075282986,5.1617570048739125,9.79411686902784,-1.5701851268160967,5.671302870512567,1.3092017437017978,0.19233667655000805,0.24669344143803762,10.488321878824266,-1.3306948346117315,0.9053659005125179,9.135170511711877,1.400188248321471,4.531186546500749,0.2,0.1,0.99,2,8
5170,10.85155359365265,1.0,6.51093215619159,0.0,0.0,10.85155359365265,0.0,0.4993287040283929,-1.0811080881441364,0.09415306937915448,0.03369272215900823,9.554466528479931,1.926703303088706,0.19358062441634527,7.394122599165306,-1.9343448511836232,5.432793923627371,0.6900974522122443,-0.6923100055344064,2.3882424718167994,11.711788119147046,1.6704416218588058,1.9914319319059048,10.480276449195564,-2.1292197985975543,6.041672694962639,0.6317301426107687,-0.15173815159740722,1.2192328036700357,8.753346642650163,-0.35330060147305015,6.009395360324565,5.313943944630021,-0.4021409598110466,5.3917475945689235,0.2,0.1,0.99,2,8
5171,9.939434896174166,1.0,5.9636609377045,0.0,0.0,9.939434896174166,0.0,9.183551558350398,-0.17075442849503997,-0.05375050811777852,0.08432605099896845,0.692137671615157,2.705497798358286,0.5089504856310348,5.325980073822046,4.689868144732672,4.907399375150616,4.640232339279961,-1.8812281616227713,5.232044555892371,3.6147063867776446,-4.141914126935868,5.312611982542564,2.9307517925400255,1.8130577726676973,3.4071013979571476,2.451947820993546,-3.6604205965947942,3.6043218768562215,8.798869724348787,0.08904546820918458,2.5378401520332936,5.436460068683434,-5.076722171438453,0.24228458865457098,0.2,0.1,0.99,2,8
5172,11.831883861520774,1.0,7.099130316912464,0.0,0.0,11.831883861520774,0.0,12.964619858004488,-0.5803305997280195,-0.09267515814384227,0.037567473471260035,6.29942290701238,1.3957256830280305,4.194869042549706,8.280676326977723,6.168166495311123,4.105706720351026,0.5278982661086822,0.4418841593827357,4.883751801945803,0.2927387212955388,-1.4265010494601489,2.4474974559655274,4.754102466780989,0.2805830957219135,3.1713712589352765,9.338445626258377,-5.826691997467696,2.5654662924439173,2.858066624112801,3.0841890322611114,3.759726681517652,4.146919704091195,0.4900052741958525,0.9503766120954806,0.2,0.1,0.99,2,8
5173,10.047199754906142,1.0,6.028319852943685,0.0,0.0,10.047199754906142,0.0,3.0022148248244833,-0.10919885836050436,0.08319986916953975,-0.05547775923891906,4.825646635398371,4.448958897587373,1.6039407288859122,10.224349042260982,-1.0135993938966599,4.509580673377006,2.577878711113267,2.366182636410264,4.319021246288662,8.133984486639315,-3.490817176814772,2.1429345880949344,2.96265946032296,1.9902777765450428,1.927500786475219,5.036252180894911,3.48864454444406,2.3846056052959503,2.0158935906377136,1.2074727586018272,5.794203172944203,3.188145583850104,0.179223395004613,2.3779108427344195,0.2,0.1,0.99,2,8
5174,10.581081240855298,1.0,6.348648744513178,0.0,0.0,10.581081240855298,0.0,2.7213031621427772,-1.451422132037903,0.0032324606226924874,0.09994774233729715,7.969947356911942,-0.8417816267560752,3.755366218811793,9.154556187698468,-2.401747844925678,1.1005889024078415,3.1495579454721536,-2.847154010332514,5.804505072657049,2.2732873895344823,4.626327055432881,1.369970834254791,4.675944922686958,-6.1306464435188115,0.5874011694761545,6.415358984946072,-6.072474553062448,4.202531803288264,4.132347334191908,-1.133923368792486,1.5900209526122282,3.8797344224074344,-3.034600287409558,6.105186711085924,0.2,0.1,0.99,2,8
5175,10.524485398117369,1.0,6.314691238870421,0.0,0.0,10.524485398117369,0.0,3.0843672018430617,1.276935287493953,0.005187795840700799,-0.09986534320931967,0.28070816679167176,1.9564499870215224,5.036086873515578,0.5666334885724922,-3.870154884851173,3.6052187272376717,2.384116506910216,1.1622643409706748,4.510057902606518,0.5705218720710308,2.980567784055052,3.1881004728378963,1.0287628556672503,-1.5483523752054882,2.550625508384603,-0.9805572817475179,0.0346273142686566,4.423176331740797,-0.6417338884683481,1.2966583219457746,0.3396822538045642,5.971726944028794,6.083532062413166,5.091322695644531,0.2,0.1,0.99,2,8
5176,8.647197006427396,1.0,5.188318203856437,0.0,0.0,8.647197006427396,0.0,8.628208660571644,0.41780037220380706,-0.09880739590223753,0.01539800360496442,5.88397215013579,3.726426927931243,0.30191416797756443,1.6656397604964877,1.0956174755819925,0.6490960796517653,7.72026317270133,0.08852947032019584,4.166362127667072,2.5622779368716913,3.6257570446208574,3.6187341434490854,8.15135249439043,-2.8885496939135598,4.150572159714883,6.660636399192867,-3.2533913477614056,4.47850072355497,1.1758952610577844,2.801342078366162,2.787502952282064,9.374973739705794,0.5946219301448079,3.9126922652002265,0.2,0.1,0.99,2,8
5177,11.118619180972571,1.0,6.671171508583543,0.0,0.0,11.118619180972571,0.0,11.953243582092554,-0.13714789652961598,-0.08143275568311595,-0.05804055738751954,5.3996829081277395,-1.3378661225774133,4.326292779111983,3.1232419675911625,2.5803131111549096,6.266247688684731,6.189524050481179,5.135346116759166,4.133166390273981,2.4873055360099894,1.0717558309603492,4.009448524974865,3.6443378781671925,-1.0817320080964885,2.0813250937258925,1.4818023043719881,0.7387436365156387,3.250241180017908,2.1619938672326917,3.0820518696479198,0.34425325655222905,0.5661169239390862,-1.3895447485008907,0.2611232191005818,0.2,0.1,0.99,2,8
5178,10.107399590282096,1.0,6.064439754169258,0.0,0.0,10.107399590282096,0.0,8.511386011517882,0.6375439843740631,-0.08863263252512499,0.04630611678456915,5.865338103184767,1.1218786166615615,0.4365255449119648,7.9035340354934505,-0.7011281155506769,4.2188221762595335,5.134342877806142,-5.425159565888351,0.6748624274974523,9.005416427322658,2.1810089079177124,2.792973722734032,5.864960093744108,-5.366302593133917,5.624537044972955,8.031485101591342,2.1249901353089697,0.6776012146377385,0.07272650614511011,-1.488788066804307,2.4522628834259055,7.1052006045192595,-2.6306120714318006,2.0781016640378644,0.2,0.1,0.99,2,8
5179,8.402402800509151,1.0,5.04144168030549,0.0,0.0,8.402402800509151,0.0,1.072946410035781,1.2483518696848646,0.010058724346730172,-0.09949282418605122,7.992090001897436,2.863431269692872,5.13502992183499,6.343477890197965,-0.18592970738118905,3.8032382602381163,3.9490606294427075,2.7065098525857842,1.0829907745490412,7.926870977833039,-2.5774911290147453,1.131925864331457,8.78824677969165,-2.0781060779093736,2.6849696637728995,4.854800441272802,-1.556610758788055,5.291566640363937,5.125746948050296,1.8912562839083102,2.60622311935092,0.4409078644821247,-2.2332982592359762,5.645881033026426,0.2,0.1,0.99,2,8
5180,11.199262668792976,1.0,6.719557601275786,0.0,0.0,11.199262668792976,0.0,11.55828871659966,-1.2771709384221988,-0.06217456034059276,-0.07832192570700743,3.332723286664728,-4.9202914735648,6.100362211169172,6.64137915323771,5.668726307211082,3.927558707389755,6.228538712351263,2.949901376532536,6.058053912306898,10.504738253256605,0.8934328124095833,1.999209902604878,7.087894482393032,-5.699201822865447,1.273180667175061,10.181899500523532,2.945532489564036,5.5013061285146145,8.332373444029454,1.359034425769624,4.229515851396566,5.357358801808805,-3.3168212666286796,3.363591885182509,0.2,0.1,0.99,2,8
5181,9.02535176877852,1.0,5.4152110612671125,0.0,0.0,9.02535176877852,0.0,4.992368423461656,0.1094543414988709,-0.04075567413996291,0.09131798850936851,2.38923582224705,-4.611009332401846,0.7087624844246135,7.248305032656695,1.4366801323439053,2.617913645829526,5.327993906226343,5.341493741601495,3.5375453052748274,5.744323592798633,0.41991724052879015,1.2646572936983949,9.754911509260971,0.4614579845748426,5.218267663254014,2.7638048477905666,3.3717313085083744,0.29564793554085356,-0.380720424980896,0.5884429609509326,4.912529095328091,5.275059155044131,1.8611971370861156,0.602387863562562,0.2,0.1,0.99,2,8
5182,10.892866619255031,1.0,6.535719971553019,0.0,0.0,10.892866619255031,0.0,11.146988606899717,0.3128993024418591,-0.09779296033592505,-0.02089346569471401,2.0084945637446965,4.0061586992183855,2.9533451598832965,4.429338554304082,-2.2074331830234413,4.395627245895568,0.6870766123940601,-3.5052302970221483,1.9744052680573658,4.903170942984894,2.719465769763227,3.9116860468407593,0.32011788626795923,-0.45005231877620216,5.5071650987863805,3.5854086063668267,4.302505363846401,3.881275404879294,0.3392064272488806,0.0018255070092946725,0.881123386010422,5.518844779401207,4.535574990350483,2.087635664660848,0.2,0.1,0.99,2,8
5183,11.503696285738165,1.0,6.902217771442899,0.0,0.0,11.503696285738165,0.0,5.911765573281428,0.4374261806297426,0.01611740113742002,-0.09869260043476154,5.922489639796077,-1.7906445067724845,5.901125101014542,1.3089927837553663,5.05565906870935,0.24868990540467248,2.840579523036157,-0.5238928394027417,3.7630336539721982,9.549565037547953,1.0818991891481151,3.6134556777738016,0.7779253088246367,-0.365721004315898,5.709701373882027,1.436814063640437,2.8652387840881586,4.250274690964061,4.967864127065831,6.46940334295841,2.4604501791716245,2.1483679624174754,-1.4739446130535967,5.165297687135366,0.2,0.1,0.99,2,8
